SaleID,price
247684,6.557867621350056
247685,8.936860949640383
247686,6.495620538353106
247687,8.192380081641938
247688,8.37264883401932
247689,9.799642879913659
247690,6.8280216648108585
247691,9.616059505743968
247692,8.856827704559961
247693,7.524513151273999
247694,8.250605310481582
247695,7.471929147754115
247696,7.828546986436255
247697,7.685185948142042
247698,9.455754849146606
247699,8.999127525401331
247700,8.878304243123306
247701,6.9031588936847665
247702,9.268283537051254
247703,7.2477349341496335
247704,7.552552276904015
247705,8.393906976612328
247706,7.005473500897352
247707,7.493729553972983
247708,6.747754384309103
247709,7.825686446272825
247710,7.092790313950176
247711,7.300875576236387
247712,8.275580385481796
247713,6.313455493259456
247714,8.719122512629797
247715,8.685000553084251
247716,8.359724990185423
247717,9.883601812169534
247718,9.838197652813014
247719,7.183602652141114
247720,6.624246347554349
247721,6.7854890158380945
247722,7.467426329088031
247723,9.145515686466434
247724,8.099551248300319
247725,8.92212277562113
247726,8.433954892861717
247727,9.458946825870902
247728,7.2922613549603055
247729,8.231494271314876
247730,5.574894401733693
247731,9.266891888957458
247732,6.227539225405076
247733,6.894550349686686
247734,7.819620034646339
247735,6.7518221215298
247736,8.342801370815383
247737,9.824081356996494
247738,8.597785523532625
247739,10.002567750911634
247740,6.449808361501049
247741,9.397072957285541
247742,8.537499644201063
247743,8.13672798419804
247744,6.546273746598134
247745,8.377008445449231
247746,9.580883791208713
247747,6.183893386710089
247748,9.381959533409322
247749,7.727860096664571
247750,9.186518665631692
247751,8.160038366507507
247752,7.6122120628496805
247753,8.516529127948086
247754,8.184846772263665
247755,8.784944977008863
247756,8.487280324253117
247757,8.511822541956159
247758,7.919826390950562
247759,7.445553494269189
247760,8.126972447448287
247761,6.611671040839692
247762,7.506400911083684
247763,7.731827516052203
247764,6.548688843043336
247765,5.337061585715368
247766,8.215756954856138
247767,6.682750855719503
247768,9.612475299517186
247769,7.951573767069675
247770,7.824543649810387
247771,9.342376401208348
247772,9.148602930392412
247773,7.109661269076135
247774,8.804546739910185
247775,9.70691243485649
247776,7.815712112586546
247777,9.481074623168972
247778,8.636708913561314
247779,6.626114965850903
247780,7.30645947970969
247781,7.972309917171948
247782,8.080899710547648
247783,7.619641666244963
247784,7.360047948465633
247785,8.801871801723902
247786,7.701167780177373
247787,9.747870638341116
247788,6.502717335474216
247789,8.631732767807769
247790,8.884132965915763
247791,9.446210332080291
247792,5.705635463188684
247793,6.579925600692063
247794,9.786124302526115
247795,7.2934895908057324
247796,9.076130359753876
247797,7.9085158406639415
247798,6.35958419651776
247799,8.40017649752675
247800,8.00627094615392
247801,8.541114798293904
247802,8.130429344717928
247803,8.05667492993953
247804,10.224340917402436
247805,8.66323424612942
247806,7.848077650020258
247807,10.468482539052586
247808,7.8230032544293415
247809,9.142197720345592
247810,9.418169830432863
247811,8.363829751715812
247812,7.821449585749976
247813,9.554124859370614
247814,8.316033667959616
247815,6.396954903373045
247816,7.823260957068491
247817,8.01473081323232
247818,8.704233957557406
247819,7.04501797087359
247820,8.266058101342539
247821,6.812026443803022
247822,6.680843508606959
247823,6.690928519624823
247824,9.434361222317975
247825,6.2054273101873125
247826,7.705717644792004
247827,8.48127852272751
247828,8.889144582776591
247829,9.70757436293758
247830,7.901852884026309
247831,8.314505364888895
247832,7.352566426555444
247833,7.287802065366316
247834,7.407859619276234
247835,7.828682965165289
247836,6.178207684118721
247837,8.846640343021285
247838,8.566195512086104
247839,9.20281494280519
247840,8.010953426219917
247841,9.214085008579515
247842,8.472995073508024
247843,6.7724111460915095
247844,7.302556851130385
247845,10.60557098197539
247846,9.443360784574267
247847,6.92010310889227
247848,5.690380159420041
247849,7.733833768494295
247850,8.141139864230734
247851,8.958931455707827
247852,9.430564068124651
247853,7.596214044878929
247854,6.5936569225686075
247855,8.600587467161596
247856,6.214699183091609
247857,8.312122424859801
247858,8.0309687971712
247859,8.674035671454519
247860,6.579369883134905
247861,8.130738362539955
247862,8.77628645587921
247863,6.239846666864111
247864,8.374867415853727
247865,7.141912458785915
247866,9.470136561701082
247867,7.59297846039333
247868,7.771435004451318
247869,8.82062136800553
247870,7.3190582741931305
247871,7.76767799866936
247872,9.413870914622324
247873,6.919158280405929
247874,8.979564111876815
247875,8.887808300488643
247876,8.273618257559512
247877,7.324901875256408
247878,5.040467269887332
247879,9.714524085923514
247880,8.619564466843824
247881,8.976140374308983
247882,7.121727489542007
247883,6.686821189548398
247884,8.09330010843733
247885,9.16751762896478
247886,9.240870302738987
247887,8.451549424852923
247888,7.197447366731847
247889,7.040783101294531
247890,7.203533859050531
247891,8.886749148781151
247892,5.789649584993882
247893,9.798141567431669
247894,8.666040643599366
247895,8.441486907386606
247896,8.197219360579588
247897,8.354884056528718
247898,8.27947752469101
247899,8.187238649159536
247900,9.75970405746679
247901,6.640643242697429
247902,9.214049873708365
247903,6.225771873371109
247904,8.838255574577795
247905,6.62842529759433
247906,7.938036328516858
247907,9.182086560577478
247908,5.993540442427573
247909,7.99921847193947
247910,8.650782726498244
247911,8.174674739613842
247912,7.839593747356826
247913,8.74532357038089
247914,7.4143863621588615
247915,6.630281739171995
247916,7.756228226290171
247917,7.720953713100455
247918,6.6424194439241635
247919,8.490725414572944
247920,7.125530800895133
247921,8.991252568417464
247922,8.461560671306346
247923,8.960524538743496
247924,8.552834897826653
247925,8.988162228773021
247926,8.454599531829402
247927,8.03053381680244
247928,6.080283869804295
247929,7.56630476955069
247930,8.659044678898642
247931,9.314959355733123
247932,7.134326474023744
247933,8.760778224539832
247934,9.34903730780026
247935,5.308847356596688
247936,6.209364797902131
247937,6.747530415315863
247938,7.435364067221366
247939,3.9887004053418047
247940,10.311201115108958
247941,7.640432773807763
247942,8.783061029503646
247943,8.710789142449578
247944,9.416737664841797
247945,7.318606520949821
247946,7.836415321191384
247947,10.566143734722482
247948,4.614066723393638
247949,8.119263279214222
247950,9.90517027658645
247951,9.48471833719696
247952,7.960093838080311
247953,8.203109819723824
247954,8.577685114984611
247955,8.68661669531053
247956,10.076901145238432
247957,8.264092505187381
247958,8.602875499613335
247959,6.743962500296398
247960,10.06037217867161
247961,9.11891078825418
247962,9.672158106625979
247963,8.815219960364995
247964,9.40284236353465
247965,6.933697233641914
247966,9.001458874146756
247967,5.996655474410057
247968,6.589667192781972
247969,8.991483001545049
247970,8.287067633506503
247971,8.77798993396502
247972,7.806571598268697
247973,8.28668887305848
247974,6.823348837017214
247975,8.509191336642996
247976,7.355154461986935
247977,8.035419966520504
247978,7.211809459840568
247979,9.387817139115771
247980,7.276661500737386
247981,10.698734050014044
247982,8.192212922858335
247983,7.7672538397017465
247984,6.506538028780987
247985,9.121567820354858
247986,8.691257165881687
247987,6.866440231930632
247988,9.144768295995394
247989,9.458968463705666
247990,7.432047848215712
247991,8.510267397992038
247992,7.640970266902754
247993,8.823635237115539
247994,8.70552367888233
247995,7.332931812128989
247996,9.488597273884409
247997,7.900213581731669
247998,8.017345342551314
247999,10.978071638764655
248000,9.94520070454148
248001,9.166331007434174
248002,8.665543673821325
248003,9.568834218085412
248004,8.28359533905355
248005,6.672129360229142
248006,7.130390516865324
248007,7.399303816851408
248008,9.707144188321543
248009,10.018299425812497
248010,9.074776483826913
248011,9.0989544764696
248012,7.174453063294809
248013,8.877909587032995
248014,7.534436908544479
248015,8.933781404825844
248016,5.99166205626921
248017,7.11858423711076
248018,7.353132827848318
248019,8.649181069946499
248020,6.645860829018533
248021,6.752322600487615
248022,5.570992034094857
248023,9.49585759089139
248024,9.230515746643485
248025,7.313004044420834
248026,7.278875604526915
248027,8.941627346671872
248028,8.684934126641679
248029,8.326464346154431
248030,6.844674099025431
248031,6.10662896149379
248032,6.635598331119544
248033,9.806332280688183
248034,9.481042086691671
248035,7.316349568415744
248036,7.256585520908668
248037,8.655557158391689
248038,8.274776191062054
248039,8.851458827981252
248040,9.14100430279022
248041,8.74908614209647
248042,7.305892259244523
248043,9.21048570407466
248044,10.470115705434257
248045,7.197237235955704
248046,7.078289998896187
248047,7.56567941409206
248048,9.006560499935947
248049,7.994459216671523
248050,9.372299757119803
248051,8.795605907647126
248052,6.6795187630386765
248053,5.309527225270804
248054,9.141416964699092
248055,9.782726447689384
248056,9.857997829955462
248057,10.046477966633198
248058,6.872061467308619
248059,8.923017823149875
248060,5.810339781295553
248061,7.3153029192832815
248062,6.892236814279232
248063,9.30582689702641
248064,6.744639753623993
248065,7.948983897187829
248066,5.407273592013144
248067,9.749696783774546
248068,4.557237209086809
248069,7.375917960740901
248070,7.314922954311025
248071,7.432419469583642
248072,8.909242058008374
248073,7.928749305716587
248074,6.299279957441923
248075,8.619270617843377
248076,8.812294368417326
248077,6.2400541512594145
248078,8.02833461471468
248079,8.514303232739529
248080,6.812069885573445
248081,9.7161320113918
248082,7.773431511175423
248083,7.210000482585405
248084,8.142594263792445
248085,8.724946401023754
248086,6.4052754573686475
248087,9.445896812890533
248088,7.7965918450632365
248089,9.454064373841371
248090,8.664359497003645
248091,7.314814824381011
248092,6.220017735222525
248093,7.898728753997341
248094,10.195215356491982
248095,9.201985494500004
248096,7.225432764273489
248097,7.267778126234988
248098,8.173653776930912
248099,8.254090732759874
248100,8.454685999698402
248101,8.31705738703031
248102,8.187030557374369
248103,8.809992360066111
248104,8.992817112753489
248105,6.525643159070254
248106,6.476198173319215
248107,5.255275651233086
248108,7.37331970739403
248109,9.46589134040425
248110,7.6925390825329245
248111,8.573050346095156
248112,8.054998825355337
248113,9.604592798204417
248114,10.037644412014469
248115,10.20561179206912
248116,6.997878335625698
248117,10.07109861302075
248118,9.34770201688686
248119,5.788904548715875
248120,7.495974121417347
248121,7.0484979381126305
248122,9.261364187939769
248123,9.046297933725224
248124,8.225019025381286
248125,8.510217975019334
248126,7.384350551715033
248127,7.315327610605252
248128,9.004363187415116
248129,7.414204281586553
248130,7.890335571025897
248131,9.353899220324545
248132,6.789137786932251
248133,7.471066712800603
248134,8.971973460551247
248135,9.167713495718097
248136,6.9134195433953645
248137,7.2841055844200895
248138,7.039514697555472
248139,8.1827403051137
248140,7.370747165281564
248141,6.867115906635788
248142,7.877959898273785
248143,9.558756640021905
248144,8.007408371674849
248145,8.807826704455923
248146,6.899141701255552
248147,6.210403925982711
248148,5.118022501518066
248149,9.377523282639913
248150,6.121943690870085
248151,7.167744014691978
248152,8.15783366913665
248153,8.521517593369577
248154,6.369334949057233
248155,7.920861715532286
248156,5.6813219104489345
248157,6.655131670642271
248158,8.270215254566164
248159,7.225135522055549
248160,8.89767217949203
248161,7.588319799958429
248162,9.572134679428869
248163,7.328822496470446
248164,7.462477331237727
248165,6.324071539029742
248166,7.940073541141812
248167,8.039887148859883
248168,9.19438033117058
248169,6.923218339786997
248170,9.68820634621547
248171,7.817275663354602
248172,7.895435406440021
248173,7.9254191867386545
248174,8.433712732137852
248175,7.54337785520499
248176,8.131359377125404
248177,7.5120522326738515
248178,7.433658108139042
248179,7.493671100800733
248180,6.403242408732168
248181,9.014161733457787
248182,7.872096378579377
248183,6.9279823199846895
248184,6.886511717209929
248185,8.620998382453463
248186,8.82058732379516
248187,7.305131499338156
248188,6.7906195133720555
248189,7.366192666729706
248190,8.875043594255992
248191,6.462862617412112
248192,6.817398371791589
248193,5.276139374172009
248194,9.286038651845693
248195,8.294774422548887
248196,9.593035382334062
248197,8.979669850330563
248198,9.100508547413618
248199,8.754301030323388
248200,6.21752372354507
248201,7.611724617135191
248202,7.61568440995867
248203,6.970766921136983
248204,8.37762694524817
248205,9.883195995724313
248206,6.633763133739408
248207,8.640474196851052
248208,7.740883359556269
248209,6.649252697226793
248210,5.915501700144878
248211,5.990723572273009
248212,9.505035369506668
248213,7.101437268440924
248214,9.032386708634178
248215,7.948874840767816
248216,7.692766708020615
248217,7.384545288104318
248218,8.518397801262257
248219,7.891530459753696
248220,9.178930582766597
248221,8.629197607197877
248222,7.686279192835011
248223,9.91424770918049
248224,6.120804842799849
248225,8.556147911566478
248226,7.334498856208777
248227,9.549269282452904
248228,9.01530181313738
248229,8.196029169390547
248230,6.563836940985055
248231,9.131443208806541
248232,8.34969052901642
248233,7.410159614896241
248234,6.899044517892721
248235,9.703705299998234
248236,8.744509766804498
248237,7.539142933788062
248238,7.69974630043526
248239,6.240761817181657
248240,8.890001921221618
248241,7.997510810947848
248242,7.469813078119394
248243,8.683613491353071
248244,7.706949895751089
248245,7.160318355598477
248246,6.663544564766726
248247,6.7557909456663525
248248,8.519232001766225
248249,8.544011240509398
248250,6.934460935474572
248251,6.703832947246739
248252,8.87872266690234
248253,7.402743004818061
248254,10.121032027573737
248255,8.147334138559799
248256,10.410172769675519
248257,8.97102862721221
248258,8.010735144259556
248259,6.688775197419314
248260,8.492768794227839
248261,8.343340021095344
248262,4.543037258598885
248263,8.46209494066601
248264,8.611607340655592
248265,7.782397798785359
248266,8.1990304704855
248267,7.231421111198193
248268,7.91254519429204
248269,8.520595567586756
248270,8.198383831146888
248271,6.754251138062379
248272,10.871798075380514
248273,8.633807904120626
248274,10.310524435289853
248275,7.145672657473205
248276,6.536449556949311
248277,10.28538228744884
248278,8.170143029722169
248279,9.095147919504692
248280,9.538493234515414
248281,8.907295523404128
248282,9.123886590465023
248283,8.888843842714195
248284,7.812831885414939
248285,9.892769201678547
248286,8.178749121410146
248287,8.190402844959333
248288,8.701277383246113
248289,7.145652824378704
248290,6.8621586015671525
248291,9.016993385951578
248292,7.96770422093674
248293,6.497393665682054
248294,5.579818991930049
248295,9.289952081432059
248296,7.319832128809338
248297,7.783650359358436
248298,8.181357508856038
248299,9.420702153888538
248300,8.49415451918491
248301,5.861183992376641
248302,9.186201640816055
248303,7.64868356471986
248304,8.2048574666333
248305,7.6744545532982205
248306,6.4755093703324915
248307,8.482595342576337
248308,7.977629403967499
248309,7.3766680330740275
248310,8.492028670283851
248311,8.364004817396545
248312,6.865823043059303
248313,8.058860092576055
248314,6.963934189609791
248315,7.750827083883664
248316,8.908236154426387
248317,9.684381358521549
248318,7.131120223854104
248319,8.852799863866277
248320,8.839817298244878
248321,9.11084685265655
248322,7.654715843391557
248323,7.321404242537765
248324,9.626463032431769
248325,6.910381722252758
248326,6.240025866253052
248327,7.1267108791957074
248328,6.700651022392175
248329,8.297889981158958
248330,8.008329915406977
248331,8.970589308085266
248332,7.155977812107706
248333,7.491072951472406
248334,7.320929836774212
248335,8.844431862304681
248336,7.606733312037369
248337,6.69108376669661
248338,8.949601156039247
248339,7.882091046380566
248340,9.875077964769202
248341,6.543385266230672
248342,8.013782253495112
248343,9.790182995599224
248344,6.982717457619541
248345,6.7751672959368285
248346,8.808495343582546
248347,8.289228075822692
248348,8.028540734463824
248349,5.028093333244254
248350,6.945796530237239
248351,6.832406668138097
248352,8.474257991932603
248353,9.7103469028306
248354,6.741285546204725
248355,5.715597505207415
248356,7.606034640794375
248357,8.96765437698477
248358,6.297362113444897
248359,7.699456298215079
248360,9.867748084084177
248361,9.0142063916352
248362,6.614931991844802
248363,8.191451880334043
248364,7.514869335255591
248365,8.610313407336921
248366,7.363408014602605
248367,6.853498091527836
248368,7.1264234252831296
248369,7.043583517589204
248370,6.681950171288257
248371,5.869510924522
248372,9.73818792889634
248373,7.690099992599522
248374,10.372899786200104
248375,7.489518415231364
248376,8.230155388912035
248377,5.852367670615619
248378,7.921702978642316
248379,9.03754584376211
248380,9.144951354190155
248381,9.28613413631252
248382,8.95675229429347
248383,8.209015417570487
248384,8.600624377431771
248385,6.211395759085457
248386,8.922740096019101
248387,5.68046227560944
248388,9.803856354206522
248389,9.848929785228366
248390,7.380347748227043
248391,7.519950812833075
248392,6.403544833777339
248393,7.763081824769472
248394,9.35867603761535
248395,7.146747310762208
248396,5.549023500042688
248397,9.481713218386442
248398,8.4237238608149
248399,6.62620227365853
248400,8.580981553366364
248401,8.802048503123007
248402,8.216566835264336
248403,8.825860698171157
248404,8.228616519547973
248405,6.976975046588116
248406,7.746840214492694
248407,9.893414866859796
248408,7.236312807803793
248409,8.134362246768658
248410,7.9232174931924675
248411,9.574471003563001
248412,9.18860993098118
248413,7.031789655263626
248414,7.883888977225681
248415,9.58620139796399
248416,10.237357736056216
248417,9.765227276422078
248418,5.467559925336131
248419,7.5342685841983315
248420,6.947412589570909
248421,7.179502714906494
248422,8.519000639361758
248423,6.747385942961297
248424,6.863722056501061
248425,8.73137897243845
248426,8.01071630243758
248427,9.48993091973779
248428,5.852064145737527
248429,8.236567737401831
248430,9.834095221348319
248431,7.526549886314113
248432,9.404309960455777
248433,8.599352213319408
248434,7.570633071178207
248435,7.67891106483963
248436,8.894959955034413
248437,9.51670780358701
248438,5.858165099416196
248439,9.2799148828093
248440,6.908185230661113
248441,7.460174400057675
248442,6.632420397551892
248443,9.070536389076798
248444,7.127219213306164
248445,7.269245875093576
248446,7.772843709595113
248447,7.292458835857709
248448,7.086554975717377
248449,6.62538693095328
248450,7.745910766819657
248451,9.506554631444592
248452,9.284343037033864
248453,8.593473993209194
248454,7.609050959949435
248455,8.125824312993188
248456,9.476269745969446
248457,5.8124151447229755
248458,8.129922331193377
248459,8.15703930210543
248460,8.493586707215918
248461,8.52408724675149
248462,7.676446123283433
248463,9.023427173250996
248464,7.207211472161493
248465,8.003883261649968
248466,6.39116431779593
248467,10.086153428621216
248468,8.279509250451419
248469,6.658964119022645
248470,8.470521344525254
248471,10.425402578474795
248472,5.877728142391819
248473,6.694263774850994
248474,9.339002233347887
248475,9.281446070647398
248476,9.715090307399274
248477,6.229010163783888
248478,8.38257871872589
248479,7.893257461886002
248480,7.040020975142422
248481,7.143755097589332
248482,8.981270090543116
248483,7.517102750101915
248484,9.22750327332999
248485,10.444904653992793
248486,9.298865153257353
248487,10.34012364415631
248488,9.403792976324738
248489,8.414679808451819
248490,8.188452374994965
248491,8.209541488633178
248492,8.05854011420094
248493,7.1343070581382495
248494,8.078363879154457
248495,5.024134812438817
248496,9.455219372181215
248497,7.31084278125995
248498,9.373735264854197
248499,7.174287060843405
248500,7.094628480888065
248501,9.999192820576953
248502,6.896575024727888
248503,8.850804722153395
248504,8.734211035008203
248505,5.936919241330353
248506,9.068835012431403
248507,8.643623128583219
248508,7.31849416991064
248509,7.956867442557494
248510,9.84972864063327
248511,7.7219057268908635
248512,7.500437010820923
248513,8.926589745386094
248514,8.536659891486039
248515,8.960885090056905
248516,7.312924566236852
248517,8.651738305664367
248518,7.874182853510577
248519,6.015456687986197
248520,8.679171596285492
248521,9.296547273613292
248522,7.097811035163941
248523,6.836957073429025
248524,6.460117046904739
248525,7.5990400025542115
248526,7.550154411767673
248527,9.815672218933475
248528,8.94637942153216
248529,8.622862822170006
248530,9.482638935987882
248531,8.065551295897544
248532,7.696277234066676
248533,7.138229930085869
248534,7.7403533469692185
248535,7.952290575375917
248536,9.078390700188669
248537,6.400803811116699
248538,6.5487964472307825
248539,9.259705599831834
248540,8.252185368579381
248541,5.507039176398648
248542,8.900361131262123
248543,8.986265185727545
248544,9.834496538585123
248545,5.745667174914054
248546,6.6764240187679444
248547,6.89009855856094
248548,9.468679467763756
248549,9.673165570808841
248550,7.799391334434112
248551,7.181002112807498
248552,7.812964278784923
248553,7.390133294696939
248554,8.914600297628084
248555,6.8529533920297485
248556,7.354978574187513
248557,6.311437611438246
248558,9.598165343354566
248559,8.318250357033449
248560,6.489164532899332
248561,5.870002432474001
248562,7.526344076358683
248563,7.24273688559372
248564,6.900750101166821
248565,9.218963870394232
248566,9.177607345167361
248567,8.013259688876872
248568,6.56727822165
248569,7.021490738682068
248570,7.419769577983099
248571,8.805970227118976
248572,8.774500186065884
248573,7.762215162340038
248574,9.479812610989425
248575,8.289729801337081
248576,9.969399864825736
248577,9.269455510768125
248578,8.221468265183354
248579,8.944480170082862
248580,7.520928259291165
248581,7.356938146408593
248582,9.889732387776132
248583,7.421828847551788
248584,6.21846480213515
248585,4.671283177669368
248586,9.045779589783074
248587,9.25804457323646
248588,8.621010606154911
248589,7.891086148896887
248590,9.802404590715938
248591,7.57877528251797
248592,8.279534057157347
248593,8.412315529938915
248594,8.726957105634416
248595,6.11446236727325
248596,8.609854775357315
248597,6.602726776140478
248598,8.263133189994686
248599,9.052328859200912
248600,7.36700302518922
248601,8.378194230871447
248602,7.595143360718454
248603,10.271519380062742
248604,9.341109308188056
248605,6.696923466901604
248606,6.811122253477745
248607,7.237732525307305
248608,8.048804948781182
248609,6.105424286323682
248610,8.99622216696839
248611,8.143877906702919
248612,6.983158565871399
248613,9.082116699344963
248614,9.076937771962584
248615,7.350766268093496
248616,6.826489336626706
248617,8.306470504237996
248618,7.892172148769719
248619,6.4966076181768795
248620,6.998917139534294
248621,5.72418147715246
248622,8.755688429281374
248623,8.438830912836575
248624,9.416319734683583
248625,9.71997413878918
248626,4.63534137440456
248627,7.31774976401036
248628,6.805859863372495
248629,8.546267986281968
248630,9.343196914798689
248631,9.568510714602557
248632,7.601110141533539
248633,5.5458880019889865
248634,7.05540107615259
248635,8.616687766841542
248636,8.220469254926392
248637,8.487622059623657
248638,7.073095901135931
248639,6.475893612666473
248640,8.771399330942007
248641,8.326655848912312
248642,9.577226610442601
248643,7.887817953118329
248644,5.899387396342375
248645,7.708115687879323
248646,7.44065750882876
248647,7.996440167269395
248648,7.315887283190612
248649,8.965703692791521
248650,6.775441358531781
248651,8.671079012480817
248652,7.640391129765744
248653,8.560106375196117
248654,8.694893951769274
248655,9.456280603574147
248656,8.78195648354787
248657,8.180487224485512
248658,7.840206523773702
248659,8.520045091131532
248660,7.956716240315
248661,8.467102937555605
248662,7.976019329163401
248663,8.152893929392626
248664,8.262793418524822
248665,8.565865328409874
248666,9.683427630575892
248667,9.484631733889426
248668,7.6796637306326545
248669,8.317178078541328
248670,9.978323787452158
248671,7.0871914593387455
248672,9.498844229034745
248673,7.937691485695037
248674,6.950629924725145
248675,8.159308630267017
248676,7.512961210573547
248677,5.856956496017173
248678,7.537062717560518
248679,7.070903240930358
248680,6.21031408311412
248681,8.792358263766571
248682,6.818076924459833
248683,8.612387475015328
248684,5.326354858682884
248685,7.289774248981565
248686,6.982646989487866
248687,7.001203766766133
248688,8.420166624252424
248689,9.106590373956145
248690,7.448775218376668
248691,10.121154224082826
248692,9.70901130715837
248693,7.734092625852396
248694,8.957633258526233
248695,7.2622885275374145
248696,8.492961569698307
248697,8.516469975921432
248698,8.412844995728005
248699,6.711944674644746
248700,5.856651886289758
248701,6.915900032640832
248702,9.935764307175463
248703,5.508212360060131
248704,8.13409843469509
248705,9.492660842949391
248706,7.36160064816864
248707,8.277726787431405
248708,7.135822181837529
248709,8.359500655344224
248710,9.154918188631093
248711,7.499982748323323
248712,7.5800475361811195
248713,7.255436989679921
248714,8.146085932656604
248715,7.307806035030237
248716,8.6457566477666
248717,7.282730504674465
248718,7.437578562297439
248719,8.608868844220364
248720,9.826337733633423
248721,10.128743629386353
248722,9.009052755760301
248723,9.692206773520525
248724,7.229699360058313
248725,5.846717970517261
248726,8.781508629542007
248727,8.753264338320298
248728,9.34138418130372
248729,6.698317019585454
248730,8.28871294841343
248731,7.228824269388884
248732,7.591799508263691
248733,6.418909447985524
248734,6.1659772382763
248735,9.982232111840126
248736,8.23611076304659
248737,9.445815863571005
248738,8.695655241897907
248739,6.62710606835571
248740,6.572783108813226
248741,8.552991219657684
248742,7.980116246163348
248743,8.763512477508215
248744,8.41140871839904
248745,8.455543726952595
248746,7.2555006583616155
248747,8.696558047429315
248748,8.413425112236881
248749,7.236630443970112
248750,8.555357834073025
248751,8.77607111868734
248752,8.529316073369358
248753,7.864912996840987
248754,9.558432165472233
248755,7.865796896101883
248756,9.199021047854602
248757,6.903969468449479
248758,6.010914138438582
248759,5.8881091765336215
248760,6.805383702245826
248761,5.560597835508704
248762,7.84273083244009
248763,5.529601770325764
248764,8.616878900727743
248765,6.886161610933405
248766,8.017157390643998
248767,7.837402552939918
248768,9.846755469047473
248769,6.858062411504777
248770,7.4904732361069595
248771,9.196525958023742
248772,7.8229468809429
248773,7.319654755209761
248774,8.929723981815282
248775,7.648148806610523
248776,7.335191797384356
248777,8.448968313159408
248778,8.708644860263778
248779,6.049639924967006
248780,8.41374079774182
248781,7.0845127966931845
248782,8.652769715493548
248783,7.220276490099394
248784,6.643054343055201
248785,7.897707568846098
248786,7.205576271574509
248787,6.306880145225948
248788,7.718617359984739
248789,10.270752820545745
248790,7.532772637316629
248791,8.982567950590699
248792,9.058409143446443
248793,8.241748008458032
248794,7.883362553774398
248795,7.601923799318589
248796,9.431074800109029
248797,7.822530288567662
248798,6.833690285230895
248799,9.724565494689879
248800,7.027653437823598
248801,9.29717457250712
248802,8.880525540586582
248803,7.857919639892716
248804,5.9519244998289915
248805,6.550824899418227
248806,8.31810905821784
248807,8.076599240835325
248808,8.340004007454661
248809,7.423028002671644
248810,6.076985063249384
248811,6.115866407685523
248812,7.241785849340596
248813,9.033755439486779
248814,8.065812347839334
248815,7.6870663859293735
248816,8.031708899504912
248817,8.609409829998995
248818,6.787472486075794
248819,7.688377666068128
248820,7.4343250865172825
248821,9.410482957080486
248822,6.933521842742642
248823,9.707989394578762
248824,7.3072755427459954
248825,8.96422486688804
248826,9.278474846541958
248827,6.81706647775243
248828,7.0659488946444835
248829,8.265939473369878
248830,8.421094317079113
248831,7.2818184033835625
248832,7.8378440554561575
248833,8.517691334930863
248834,6.7530293925094185
248835,6.315423950099495
248836,6.8202944475936755
248837,8.906867394912611
248838,7.10313812751493
248839,7.301992273371762
248840,9.154918188631093
248841,7.515324224214881
248842,6.9072579558371
248843,10.042977221131475
248844,9.465893250080176
248845,8.413931754863103
248846,7.825434792753997
248847,6.7853893680403985
248848,8.540616051172625
248849,7.068401134940619
248850,9.445792434094592
248851,7.320878117088011
248852,9.024492773449177
248853,6.9119188955622235
248854,8.258479432041423
248855,10.580711604590142
248856,9.297795414521808
248857,6.895761684352043
248858,6.848317242006669
248859,5.714055690542715
248860,9.47419685156419
248861,8.323571541592603
248862,8.503782432875248
248863,7.094618285357871
248864,7.014038582731526
248865,6.6781555004857935
248866,8.478534846130495
248867,6.475326524021585
248868,7.047899594623546
248869,8.622505835858444
248870,8.097620445933558
248871,7.730602890558602
248872,8.054464322373033
248873,7.503293601815826
248874,8.242064996213095
248875,9.86791606717485
248876,7.004514194282087
248877,6.753686797156021
248878,10.451926363185038
248879,10.79190092670891
248880,9.241720310265745
248881,7.009164207268709
248882,7.306869864169707
248883,7.841628132600604
248884,6.6501792780497215
248885,6.071583221181181
248886,8.15898537337036
248887,5.936657613588447
248888,9.027144074054267
248889,5.808056402705008
248890,8.998043852725065
248891,7.1069288563455615
248892,6.197319392407891
248893,7.418536798226625
248894,7.875079620625092
248895,7.362458112971888
248896,6.005014083657461
248897,7.011194085041627
248898,9.212134519184485
248899,6.218548234449255
248900,8.074410175834297
248901,7.431222826474309
248902,8.978573994046641
248903,9.195411756966237
248904,7.29281408508605
248905,8.644257863913026
248906,9.739516793450091
248907,7.973875238680833
248908,8.997723245400424
248909,6.4874613755725505
248910,7.405149026222304
248911,9.097698242988734
248912,5.507586143151739
248913,7.489023047798242
248914,9.429631295828628
248915,7.3942902062703215
248916,8.978908268655843
248917,8.248190037283191
248918,8.899608316531515
248919,8.542744645372467
248920,7.551782650255539
248921,6.388394516082567
248922,9.037771009139043
248923,7.384782670087615
248924,8.714885927416784
248925,9.201964523326321
248926,9.48167761674354
248927,8.165514167369018
248928,8.1801636643408
248929,6.692512806537951
248930,9.640021659035803
248931,7.4268697672682595
248932,7.256935418911044
248933,9.130413984237773
248934,7.798158597454456
248935,4.6302568249587726
248936,8.639168835953376
248937,5.9917081209567655
248938,6.597845387855685
248939,8.032127608120291
248940,8.237503819592085
248941,7.389522666449656
248942,9.503743602298378
248943,7.378719773093206
248944,10.51603107522768
248945,8.074837988451563
248946,10.040665544221632
248947,8.273903235213936
248948,7.343835304583605
