SaleID,price
184948,13998.0771484375
184949,3489.0206298828125
184950,7897.01025390625
184951,837.4151306152344
184952,2624.71142578125
184953,3053.593017578125
184954,391.3889465332031
184955,247.36550903320312
184956,7936.94482421875
184957,2055.572509765625
184958,3095.4619140625
184959,4141.61181640625
184960,5517.9541015625
184961,9480.2763671875
184962,2479.6390380859375
184963,1011.5789184570312
184964,6259.786376953125
184965,22492.5576171875
184966,4536.5
184967,1735.2173461914062
184968,831.8777465820312
184969,3903.3746337890625
184970,19047.3994140625
184971,2522.3846435546875
184972,6012.79248046875
184973,6642.1875
184974,6424.7392578125
184975,7924.875732421875
184976,1524.8162841796875
184977,1747.67578125
184978,5882.73095703125
184979,1778.586669921875
184980,2822.093017578125
184981,4553.8232421875
184982,5894.0693359375
184983,331.13914489746094
184984,338.77716064453125
184985,6273.810546875
184986,27303.45703125
184987,538.1441650390625
184988,9128.5751953125
184989,300.1795196533203
184990,12766.5703125
184991,316.05335998535156
184992,858.2923889160156
184993,655.2315063476562
184994,4006.9158935546875
184995,2026.15087890625
184996,24871.2158203125
184997,5964.65673828125
184998,9013.95263671875
184999,616.7217407226562
185000,1509.8225708007812
185001,38739.43359375
185002,1009.817138671875
185003,500.0658874511719
185004,4709.789794921875
185005,22583.4072265625
185006,944.1847839355469
185007,13004.6953125
185008,495.4815979003906
185009,388.6660614013672
185010,8705.94189453125
185011,3011.0889892578125
185012,7973.148681640625
185013,746.7924499511719
185014,34286.955078125
185015,877.5744934082031
185016,3617.6204833984375
185017,4049.1453857421875
185018,6892.383056640625
185019,374.22190856933594
185020,6344.616455078125
185021,1527.789794921875
185022,608.723876953125
185023,34.38465118408203
185024,5212.138671875
185025,3203.0174560546875
185026,7758.518798828125
185027,8709.27587890625
185028,7563.244384765625
185029,598.5799560546875
185030,4299.16357421875
185031,26739.0400390625
185032,11992.9306640625
185033,707.2696228027344
185034,8018.026123046875
185035,3274.8355712890625
185036,6646.070556640625
185037,609.1370239257812
185038,1134.9434204101562
185039,2887.2138671875
185040,14713.3681640625
185041,2067.0682373046875
185042,10135.62646484375
185043,847.213623046875
185044,2439.89404296875
185045,2948.9876708984375
185046,1168.3192138671875
185047,3842.494384765625
185048,4864.532470703125
185049,2284.2393798828125
185050,8324.97021484375
185051,7190.08251953125
185052,2639.519287109375
185053,892.2944030761719
185054,1610.3777465820312
185055,2894.5113525390625
185056,1611.7062377929688
185057,3497.3251953125
185058,1202.1831665039062
185059,1461.7272338867188
185060,5912.653076171875
185061,2564.4390869140625
185062,2086.9254150390625
185063,5915.762451171875
185064,7704.941650390625
185065,2787.5494384765625
185066,7866.869140625
185067,883.7375183105469
185068,853.1911010742188
185069,8311.0654296875
185070,9765.27099609375
185071,1002.54931640625
185072,4968.4404296875
185073,3707.4161376953125
185074,463.1203918457031
185075,9988.42724609375
185076,3464.7059326171875
185077,134.5226593017578
185078,2590.3997802734375
185079,10587.32421875
185080,284.5882873535156
185081,1097.0244750976562
185082,6246.91162109375
185083,999.1958312988281
185084,2030.6287231445312
185085,10937.306640625
185086,743.7908630371094
185087,954.2057495117188
185088,1048.7851257324219
185089,8330.69970703125
185090,13884.544921875
185091,2558.5087890625
185092,4593.51513671875
185093,14247.3974609375
185094,2080.2052612304688
185095,1918.8292846679688
185096,12789.4755859375
185097,21712.5205078125
185098,10857.2041015625
185099,696.5442199707031
185100,868.6260681152344
185101,5925.144287109375
185102,944.735595703125
185103,3122.08984375
185104,1506.511474609375
185105,16606.94921875
185106,12001.89111328125
185107,7629.8798828125
185108,6677.550048828125
185109,8533.341796875
185110,1460.2974853515625
185111,4100.7127685546875
185112,5286.244140625
185113,1801.2803344726562
185114,1305.1982421875
185115,4487.09814453125
185116,4442.3067626953125
185117,3010.3720703125
185118,703.0151062011719
185119,6934.22998046875
185120,2552.48486328125
185121,3394.0511474609375
185122,256.9257125854492
185123,8702.14453125
185124,4152.904296875
185125,3740.5050048828125
185126,704.3150939941406
185127,2158.6380615234375
185128,1284.5874633789062
185129,12793.52099609375
185130,15023.71142578125
185131,5893.618896484375
185132,767.689453125
185133,296.6227264404297
185134,1345.6715087890625
185135,12500.2109375
185136,17800.5478515625
185137,1000.1244201660156
185138,1261.94873046875
185139,6346.90283203125
185140,18287.3701171875
185141,1753.2533569335938
185142,6450.533447265625
185143,1813.1375122070312
185144,3465.444091796875
185145,3072.3853759765625
185146,1738.1177978515625
185147,3794.3902587890625
185148,1716.3820190429688
185149,1874.5068969726562
185150,767.1685485839844
185151,737.6761474609375
185152,1513.9354858398438
185153,1087.6453247070312
185154,14146.3701171875
185155,695.3404235839844
185156,9325.52490234375
185157,5993.14208984375
185158,2058.1009521484375
185159,2327.785400390625
185160,5523.978271484375
185161,804.8281860351562
185162,4395.366455078125
185163,3954.9884033203125
185164,3294.798828125
185165,2595.6707763671875
185166,8210.783935546875
185167,271.81317138671875
185168,12341.93310546875
185169,1967.206298828125
185170,6725.49267578125
185171,820.0495910644531
185172,8795.22265625
185173,10134.96044921875
185174,3329.2554931640625
185175,257.9082260131836
185176,1498.09033203125
185177,6702.377685546875
185178,1486.5303344726562
185179,2386.2130126953125
185180,2705.3126220703125
185181,8069.7744140625
185182,9822.93896484375
185183,4053.9139404296875
185184,3485.6026611328125
185185,148.28756713867188
185186,33737.97265625
185187,14007.591796875
185188,5186.67578125
185189,2439.1474609375
185190,2253.034423828125
185191,1541.6887817382812
185192,2843.125732421875
185193,1279.2124633789062
185194,705.8445739746094
185195,770.5885620117188
185196,4438.611083984375
185197,1939.3541870117188
185198,511.9306182861328
185199,1470.7778930664062
185200,16472.083984375
185201,9328.80810546875
185202,19009.1474609375
185203,4253.554443359375
185204,10176.3955078125
185205,13166.24609375
185206,11089.8173828125
185207,790.3466491699219
185208,9054.67724609375
185209,277.93768310546875
185210,497.6956024169922
185211,787.1830749511719
185212,3576.8546142578125
185213,12216.2666015625
185214,955.5289001464844
185215,1501.5560913085938
185216,1214.1505126953125
185217,345.3342742919922
185218,3744.3515625
185219,5062.910400390625
185220,26731.7109375
185221,3264.7899169921875
185222,2713.2173461914062
185223,6829.505126953125
185224,14901.79345703125
185225,13134.068359375
185226,3724.8353271484375
185227,2095.3919677734375
185228,1069.3273315429688
185229,231.7765884399414
185230,9955.8134765625
185231,11090.9892578125
185232,14968.6728515625
185233,695.1538391113281
185234,917.3974304199219
185235,9576.64404296875
185236,10468.71240234375
185237,1028.66845703125
185238,1752.5496826171875
185239,22573.6025390625
185240,477.7198486328125
185241,3044.3197021484375
185242,826.8401184082031
185243,7675.94482421875
185244,647.8825073242188
185245,5815.923095703125
185246,1973.8333740234375
185247,407.36878967285156
185248,4929.560302734375
185249,1229.0964965820312
185250,903.9699096679688
185251,7826.65087890625
185252,6842.834716796875
185253,1280.48828125
185254,1261.9178466796875
185255,11779.35302734375
185256,13032.1572265625
185257,30308.7333984375
185258,3294.7281494140625
185259,394.6527557373047
185260,7742.02392578125
185261,2579.322998046875
185262,15267.84716796875
185263,18182.7099609375
185264,41816.2470703125
185265,25505.01171875
185266,10597.78857421875
185267,4891.449462890625
185268,1405.6947021484375
185269,4056.9281005859375
185270,979.8600769042969
185271,21782.3125
185272,6043.38671875
185273,172.65216064453125
185274,6405.413330078125
185275,2698.5107421875
185276,5522.41162109375
185277,5073.307373046875
185278,1678.1227416992188
185279,9782.3623046875
185280,2205.3323974609375
185281,5523.337890625
185282,301.1903076171875
185283,628.5563659667969
185284,3535.5010986328125
185285,9055.482421875
185286,1788.3952026367188
185287,2252.053955078125
185288,6526.618896484375
185289,3670.1236572265625
185290,202.4561767578125
185291,1634.2296752929688
185292,50534.94921875
185293,11188.49462890625
185294,458.3087615966797
185295,1814.3659057617188
185296,4540.845703125
185297,475.0600280761719
185298,25408.8037109375
185299,3582.3724365234375
185300,15239.3544921875
185301,639.8471984863281
185302,782.1965942382812
185303,827.2759094238281
185304,2144.5390625
185305,1172.6185302734375
185306,2395.7320556640625
185307,1133.64404296875
185308,6191.338623046875
185309,5540.508544921875
185310,6304.8037109375
185311,1738.2236938476562
185312,6227.528076171875
185313,752.6170959472656
185314,4228.49609375
185315,2710.8883056640625
185316,5420.202392578125
185317,7161.775634765625
185318,9760.8427734375
185319,8620.77685546875
185320,125.75909805297852
185321,10098.8154296875
185322,7925.62353515625
185323,10628.3427734375
185324,5952.239013671875
185325,6190.44287109375
185326,1353.4838256835938
185327,3145.1761474609375
185328,14540.44189453125
185329,13020.3232421875
185330,39.967620849609375
185331,11924.3857421875
185332,4148.274658203125
185333,1884.6646118164062
185334,2649.3978271484375
185335,3227.0494384765625
185336,2602.6964111328125
185337,298.5376892089844
185338,10833.1357421875
185339,34514.125
185340,2587.3946533203125
185341,491.4583282470703
185342,3470.7576904296875
185343,4714.877685546875
185344,11470.609375
185345,6017.791748046875
185346,3172.5491943359375
185347,2831.30322265625
185348,1224.414306640625
185349,897.5805358886719
185350,2858.9132080078125
185351,2340.963134765625
185352,7354.179931640625
185353,1014.0543212890625
185354,2427.608642578125
185355,1747.5053100585938
185356,4973.6826171875
185357,6614.56201171875
185358,2070.6205444335938
185359,1986.56494140625
185360,5904.183349609375
185361,3879.7860107421875
185362,2480.0389404296875
185363,34628.345703125
185364,957.5550231933594
185365,4204.63134765625
185366,740.2341613769531
185367,15122.83203125
185368,4184.664794921875
185369,3463.5020751953125
185370,91.69646835327148
185371,1188.3815307617188
185372,851.7879943847656
185373,4402.917236328125
185374,998.1012268066406
185375,1100.64404296875
185376,1994.9528198242188
185377,4075.3856201171875
185378,45924.08984375
185379,1384.0523071289062
185380,46.2753963470459
185381,8421.890625
185382,7456.10546875
185383,7357.30224609375
185384,697.071533203125
185385,2317.32958984375
185386,1170.7366333007812
185387,2595.4652099609375
185388,2041.9765625
185389,3547.377197265625
185390,22135.48046875
185391,3933.0574951171875
185392,7516.787353515625
185393,380.556884765625
185394,5394.5205078125
185395,5728.757080078125
185396,16265.447265625
185397,979.2695922851562
185398,848.7877197265625
185399,7477.622802734375
185400,706.6929321289062
185401,1837.5075073242188
185402,396.13316345214844
185403,20042.5703125
185404,602.7682189941406
185405,8322.589599609375
185406,477.84869384765625
185407,487.32017517089844
185408,7569.598388671875
185409,3904.310791015625
185410,1852.3706665039062
185411,1066.2896728515625
185412,4149.730712890625
185413,32037.8125
185414,6031.0830078125
185415,2747.2030029296875
185416,3997.08642578125
185417,2538.2469482421875
185418,824.9221801757812
185419,21916.4326171875
185420,1317.0466918945312
185421,462.47474670410156
185422,1303.493408203125
185423,10009.412109375
185424,8260.514404296875
185425,351.0655517578125
185426,7588.604248046875
185427,2759.7542724609375
185428,9083.216796875
185429,1059.5658569335938
185430,1327.7208251953125
185431,8368.5048828125
185432,2152.3989868164062
185433,803.9075622558594
185434,736.943359375
185435,22814.46875
185436,1206.3792724609375
185437,804.2745056152344
185438,2044.0083618164062
185439,5980.98193359375
185440,1327.6067504882812
185441,4951.953857421875
185442,7015.072265625
185443,8223.56103515625
185444,4821.291015625
185445,1544.3335571289062
185446,1677.26025390625
185447,1123.6591796875
185448,246.41909790039062
185449,19055.67578125
185450,797.9731140136719
185451,1689.899169921875
185452,3143.4681396484375
185453,1419.3667602539062
185454,1993.32080078125
185455,17181.0107421875
185456,6089.303955078125
185457,8677.2587890625
185458,8086.06201171875
185459,8423.4052734375
185460,11570.70556640625
185461,2342.1307373046875
185462,7665.24951171875
185463,803.4378662109375
185464,16533.5322265625
185465,11490.76318359375
185466,10792.3818359375
185467,12771.43115234375
185468,956.5322265625
185469,8510.1728515625
185470,3295.41845703125
185471,10098.60693359375
185472,835.5127868652344
185473,6508.818115234375
185474,2454.296630859375
185475,13146.85498046875
185476,1664.5557861328125
185477,12642.57470703125
185478,11533.04443359375
185479,12549.546875
185480,551.5239562988281
185481,13554.5302734375
185482,9252.986328125
185483,2010.1170043945312
185484,3051.3988037109375
185485,1085.2273559570312
185486,9935.15283203125
185487,24125.3232421875
185488,4461.80712890625
185489,4708.638671875
185490,3832.5858154296875
185491,1619.5121459960938
185492,900.5924377441406
185493,6780.29541015625
185494,458.20326232910156
185495,11532.7080078125
185496,2974.4246826171875
185497,14529.3037109375
185498,19858.4423828125
185499,14719.0625
185500,14386.96875
185501,401.752685546875
185502,9514.08984375
185503,6850.392578125
185504,349.4213562011719
185505,10006.10986328125
185506,2038.5216064453125
185507,3600.0499267578125
185508,2883.1373291015625
185509,1501.3685913085938
185510,823.0560302734375
185511,994.1941528320312
185512,1178.949462890625
185513,3044.8687744140625
185514,356.8505401611328
185515,17803.521484375
185516,6069.7353515625
185517,7411.468505859375
185518,2439.1165771484375
185519,2842.98095703125
185520,587.7467651367188
185521,2712.2138671875
185522,2127.158935546875
185523,824.5292358398438
185524,8823.3740234375
185525,14024.2734375
185526,2093.3994140625
185527,3407.1658935546875
185528,4389.90966796875
185529,5623.82275390625
185530,1751.7347412109375
185531,5308.446533203125
185532,306.5746154785156
185533,1333.5577392578125
185534,1158.388671875
185535,4896.098388671875
185536,248.18041229248047
185537,5284.39892578125
185538,17166.84765625
185539,995.9298095703125
185540,5177.224853515625
185541,492.9226837158203
185542,1247.5277099609375
185543,978.5585021972656
185544,1315.1123657226562
185545,783.0710144042969
185546,1900.067626953125
185547,1799.1420288085938
185548,6932.20654296875
185549,7789.248291015625
185550,2961.7388916015625
185551,451.2760009765625
185552,9937.96923828125
185553,5022.367919921875
185554,796.9245910644531
185555,436.4794464111328
185556,3369.8602294921875
185557,19575.904296875
185558,307.9585266113281
185559,14114.2587890625
185560,10659.888671875
185561,1747.7550659179688
185562,1797.0376586914062
185563,14502.853515625
185564,2015.9814453125
185565,511.7750549316406
185566,3863.3778076171875
185567,20078.6171875
185568,14510.75439453125
185569,12723.10205078125
185570,7508.738525390625
185571,1992.0994873046875
185572,3996.8211669921875
185573,2304.8839111328125
185574,3443.3699951171875
185575,3563.6148681640625
185576,3425.38916015625
185577,1010.5941772460938
185578,3608.825927734375
185579,1426.7608642578125
185580,2765.9158935546875
185581,1104.6771850585938
185582,575.7656555175781
185583,2024.0177001953125
185584,97.25174331665039
185585,12153.79296875
185586,42792.45703125
185587,8821.9052734375
185588,348.7912139892578
185589,21280.0791015625
185590,16169.640625
185591,1070.7366943359375
185592,6623.109375
185593,1286.3560180664062
185594,5377.7939453125
185595,2261.6710205078125
185596,2360.9031982421875
185597,639.4530639648438
185598,1039.7642517089844
185599,2957.2908935546875
185600,1246.708251953125
185601,691.9654846191406
185602,2875.11328125
185603,3311.2265625
185604,890.5052490234375
185605,1828.0986938476562
185606,4466.19482421875
185607,3195.614990234375
185608,600.0700988769531
185609,3378.4136962890625
185610,29825.69921875
185611,5909.1083984375
185612,1203.1943969726562
185613,1208.2377319335938
185614,3857.9268798828125
185615,860.9445495605469
185616,3790.9752197265625
185617,7480.060791015625
185618,13634.69580078125
185619,302.2153778076172
185620,2743.721923828125
185621,14317.16357421875
185622,1903.3576049804688
185623,6489.530517578125
185624,1199.2108154296875
185625,5748.9208984375
185626,21332.7001953125
185627,2881.0517578125
185628,788.7018127441406
185629,5740.067626953125
185630,387.6748962402344
185631,2034.7051391601562
185632,9641.33251953125
185633,10974.66064453125
185634,3997.9635009765625
185635,20273.4775390625
185636,7675.959228515625
185637,15513.2880859375
185638,580.5187683105469
185639,1091.9794921875
185640,8161.319091796875
185641,10491.5166015625
185642,10040.21142578125
185643,12104.92236328125
185644,4217.66259765625
185645,2991.1744384765625
185646,759.6962585449219
185647,4039.8212890625
185648,18259.0302734375
185649,817.325927734375
185650,5762.961669921875
185651,204.27460479736328
185652,14307.421875
185653,3901.4541015625
185654,12276.90869140625
185655,314.1294860839844
185656,2957.437255859375
185657,5706.74609375
185658,2126.477783203125
185659,9004.10693359375
185660,6810.170166015625
185661,13435.40234375
185662,7884.982177734375
185663,18161.015625
185664,6170.2314453125
185665,10453.7333984375
185666,5583.937744140625
185667,1571.092529296875
185668,8799.244140625
185669,2044.946044921875
185670,1781.0161743164062
185671,20042.2412109375
185672,2611.388427734375
185673,2617.3521728515625
185674,1031.0171508789062
185675,1971.3151245117188
185676,1489.1930541992188
185677,13934.53515625
185678,1019.2726745605469
185679,1047.3617553710938
185680,606.9212036132812
185681,555.8145446777344
185682,6241.06640625
185683,1957.67626953125
185684,5096.413818359375
185685,913.391845703125
185686,5333.75927734375
185687,438.1683044433594
185688,5020.092041015625
185689,15196.99951171875
185690,6461.05029296875
185691,2001.6773071289062
185692,1503.4794311523438
185693,17793.330078125
185694,19409.181640625
185695,11392.5244140625
185696,10594.6953125
185697,11573.91943359375
185698,4612.141357421875
185699,792.3192749023438
185700,531.5714721679688
185701,597.7550048828125
185702,1064.1864624023438
185703,22948.5146484375
185704,354.25218200683594
185705,6881.634033203125
185706,5127.972412109375
185707,513.0106353759766
185708,962.8800964355469
185709,504.4899444580078
185710,21407.09375
185711,2120.9093017578125
185712,494.822265625
185713,30623.7763671875
185714,1464.3294067382812
185715,1522.1222534179688
185716,16877.2607421875
185717,750.2413330078125
185718,17723.3349609375
185719,2019.8699340820312
185720,6726.919189453125
185721,3538.0592041015625
185722,14088.0693359375
185723,8656.705078125
185724,1863.3866577148438
185725,6583.7333984375
185726,2007.8162231445312
185727,6650.423583984375
185728,2687.8026123046875
185729,3092.619140625
185730,8758.24560546875
185731,41914.951171875
185732,27635.3681640625
185733,3803.9666748046875
185734,548.3627319335938
185735,1708.0136108398438
185736,5244.541259765625
185737,1953.5093383789062
185738,2397.0064697265625
185739,13104.8818359375
185740,2438.1304931640625
185741,6569.84716796875
185742,19203.00390625
185743,4084.8983154296875
185744,999.0572509765625
185745,4165.5992431640625
185746,5470.92919921875
185747,9012.8935546875
185748,2017.1681518554688
185749,754.8036193847656
185750,16736.8837890625
185751,6784.1806640625
185752,5634.585693359375
185753,3282.6563720703125
185754,11621.21728515625
185755,11448.41748046875
185756,7635.843994140625
185757,1148.1605834960938
185758,1362.863525390625
185759,2802.5760498046875
185760,7896.802001953125
185761,11516.771484375
185762,1209.7429809570312
185763,8176.540771484375
185764,1891.0578002929688
185765,7656.556640625
185766,5011.798828125
185767,16047.2783203125
185768,3541.7938232421875
185769,8883.03125
185770,1238.9637451171875
185771,4416.180419921875
185772,13152.611328125
185773,935.2108459472656
185774,194.22176361083984
185775,255.28203582763672
185776,1348.7091064453125
185777,5429.12451171875
185778,4012.9779052734375
185779,3377.73828125
185780,18792.29296875
185781,11483.189453125
185782,16620.39013671875
185783,496.766845703125
185784,5568.414306640625
185785,2566.41162109375
185786,1624.5587768554688
185787,13463.1083984375
185788,4879.424560546875
185789,13719.8740234375
185790,8828.78857421875
185791,203.18021392822266
185792,3229.714599609375
185793,23737.3154296875
185794,716.1581420898438
185795,1006.0498657226562
185796,1835.271728515625
185797,4461.1279296875
185798,3756.7506103515625
185799,2415.356689453125
185800,3191.529296875
185801,8128.025146484375
185802,26269.9609375
185803,4252.401611328125
185804,2251.5008544921875
185805,1777.1971435546875
185806,3054.1953125
185807,559.4950256347656
185808,343.6913146972656
185809,868.3046875
185810,2583.3502197265625
185811,7937.807861328125
185812,2410.689208984375
185813,14561.0205078125
185814,1224.4873657226562
185815,1825.5208740234375
185816,930.9362487792969
185817,683.4667663574219
185818,10184.69873046875
185819,22412.6572265625
185820,7934.35986328125
185821,1797.6661376953125
185822,2402.6595458984375
185823,1279.9716186523438
185824,434.84173583984375
185825,5028.4931640625
185826,2378.0174560546875
185827,3460.8927001953125
185828,1619.2665405273438
185829,6934.0654296875
185830,1313.972900390625
185831,1574.413818359375
185832,1778.883544921875
185833,4844.743896484375
185834,795.0110168457031
185835,2851.1092529296875
185836,6338.96484375
185837,859.0085144042969
185838,301.80645751953125
185839,1240.0970458984375
185840,1320.638671875
185841,3322.1407470703125
185842,3577.506103515625
185843,2448.46484375
185844,841.3456726074219
185845,705.3373413085938
185846,4042.59716796875
185847,2159.0078125
185848,11369.0791015625
185849,5561.887939453125
185850,594.9471130371094
185851,4615.94677734375
185852,898.7374572753906
185853,1015.5655212402344
185854,5528.4912109375
185855,4987.056640625
185856,4517.204345703125
185857,7544.43798828125
185858,1883.1619262695312
185859,299.22056579589844
185860,1015.26611328125
185861,150.7937240600586
185862,3386.6297607421875
185863,1447.00341796875
185864,3016.2174072265625
185865,423.3330841064453
185866,304.50953674316406
185867,11282.240234375
185868,7956.90234375
185869,24700.7861328125
185870,6156.9912109375
185871,4677.743896484375
185872,33786.2421875
185873,3246.527587890625
185874,4202.84765625
185875,7870.868408203125
185876,7596.999267578125
185877,17100.599609375
185878,9921.015625
185879,3361.434814453125
185880,2000.9288330078125
185881,925.4622192382812
185882,7461.66845703125
185883,12535.9453125
185884,4646.197998046875
185885,3054.32568359375
185886,3880.68701171875
185887,9804.65625
185888,2809.5101318359375
185889,506.3011474609375
185890,8134.160400390625
185891,1007.8700561523438
185892,1290.391357421875
185893,11248.13623046875
185894,22251.662109375
185895,6905.259033203125
185896,2943.8427734375
185897,5876.603515625
185898,56373.4609375
185899,2936.0281982421875
185900,2975.4481201171875
185901,10945.3828125
185902,937.6036987304688
185903,977.9853210449219
185904,1160.5634155273438
185905,2026.2044677734375
185906,1200.4300537109375
185907,18309.71875
185908,15027.2470703125
185909,2735.89697265625
185910,34371.013671875
185911,5969.778076171875
185912,856.6672058105469
185913,507.3301544189453
185914,880.5425109863281
185915,47678.625
185916,1317.37060546875
185917,994.6163635253906
185918,903.0333251953125
185919,17876.896484375
185920,150.10406494140625
185921,242.5810775756836
185922,1911.3471069335938
185923,3327.325439453125
185924,1421.2093505859375
185925,6349.49853515625
185926,3472.8074951171875
185927,4407.62841796875
185928,7147.938720703125
185929,500.5584259033203
185930,4196.7369384765625
185931,6749.955810546875
185932,2040.0100708007812
185933,498.4233856201172
185934,2323.05908203125
185935,3530.82275390625
185936,12511.6162109375
185937,6546.386474609375
185938,15658.763671875
185939,17271.89453125
185940,14701.2099609375
185941,3864.9287109375
185942,14446.95947265625
185943,2559.01513671875
185944,1171.5921630859375
185945,467.7387390136719
185946,1974.2356567382812
185947,345.9670104980469
185948,2336.80419921875
185949,1488.8234252929688
185950,797.068603515625
185951,189.10674285888672
185952,2529.4468994140625
185953,3005.842041015625
185954,5503.43408203125
185955,2462.494140625
185956,16127.54931640625
185957,3397.11962890625
185958,12995.52294921875
185959,9134.82080078125
185960,975.7302551269531
185961,610.8935546875
185962,1678.7113037109375
185963,7033.644775390625
185964,16230.51708984375
185965,446.9119415283203
185966,1974.9793701171875
185967,4455.65966796875
185968,1210.8634643554688
185969,1187.473876953125
185970,2863.279541015625
185971,2522.2552490234375
185972,1131.7492065429688
185973,2623.4854736328125
185974,769.3750610351562
185975,25089.376953125
185976,11673.18505859375
185977,2051.3140258789062
185978,956.5694580078125
185979,145.03934478759766
185980,3237.9058837890625
185981,4811.60302734375
185982,12396.87255859375
185983,8659.228515625
185984,20869.7626953125
185985,3824.3465576171875
185986,24146.8310546875
185987,2853.5950927734375
185988,4706.22998046875
185989,58239.8125
185990,1955.5929565429688
185991,2625.98193359375
185992,4725.993408203125
185993,15463.4755859375
185994,712.8693542480469
185995,1288.9202880859375
185996,2404.0555419921875
185997,2917.2357177734375
185998,584.7156066894531
185999,7223.41845703125
186000,2074.8626708984375
186001,13708.2353515625
186002,11222.95263671875
186003,5179.18310546875
186004,2985.090576171875
186005,5510.73828125
186006,693.4891357421875
186007,3797.2803955078125
186008,1453.8184204101562
186009,111.8487663269043
186010,715.4256286621094
186011,788.9711608886719
186012,15702.53125
186013,2569.460205078125
186014,3120.774658203125
186015,305.11671447753906
186016,612.80419921875
186017,6028.6123046875
186018,200.67142486572266
186019,4922.377197265625
186020,1014.4781494140625
186021,3262.59619140625
186022,2471.7640380859375
186023,2625.3492431640625
186024,1243.10888671875
186025,8693.66796875
186026,22089.8642578125
186027,5893.814453125
186028,4138.7060546875
186029,12540.2802734375
186030,1317.3839721679688
186031,3340.8974609375
186032,603.2086486816406
186033,740.0055847167969
186034,25984.048828125
186035,15321.716796875
186036,1410.0413208007812
186037,1856.2142944335938
186038,9593.66748046875
186039,4992.6611328125
186040,5625.375732421875
186041,606.5678100585938
186042,394.21990966796875
186043,1770.9088745117188
186044,1596.4597778320312
186045,5180.19873046875
186046,952.5128479003906
186047,2940.554931640625
186048,914.6205139160156
186049,205.2670669555664
186050,3252.5213623046875
186051,1351.9620361328125
186052,18122.7763671875
186053,498.4571228027344
186054,401.4778594970703
186055,5453.199462890625
186056,4090.50927734375
186057,5842.947998046875
186058,4673.279052734375
186059,20156.5732421875
186060,1023.4117736816406
186061,2783.1181640625
186062,164.74535369873047
186063,5195.26611328125
186064,9747.69287109375
186065,628.5187072753906
186066,8906.9443359375
186067,281.24420166015625
186068,1752.8550415039062
186069,7240.573486328125
186070,3712.060791015625
186071,6659.09228515625
186072,823.3554992675781
186073,2600.30126953125
186074,103.51090240478516
186075,2262.0567626953125
186076,1014.1074829101562
186077,3946.071533203125
186078,7001.5654296875
186079,5385.30517578125
186080,9365.88134765625
186081,154.39379119873047
186082,4593.56103515625
186083,1043.3676147460938
186084,8901.169921875
186085,2771.8978271484375
186086,5913.570556640625
186087,7816.879638671875
186088,1160.3599243164062
186089,1662.5061645507812
186090,790.1277160644531
186091,8881.916748046875
186092,1428.9114990234375
186093,23962.4931640625
186094,7451.15087890625
186095,8278.847900390625
186096,2924.000244140625
186097,28124.2529296875
186098,14308.7998046875
186099,643.0280151367188
186100,7181.2939453125
186101,1132.966796875
186102,8827.03125
186103,1670.2357788085938
186104,3019.90869140625
186105,1967.495361328125
186106,7945.0576171875
186107,457.0969543457031
186108,3552.5311279296875
186109,5670.24658203125
186110,765.3217163085938
186111,2291.0216064453125
186112,3893.4088134765625
186113,3080.2745361328125
186114,1101.2423095703125
186115,11527.884765625
186116,203.02095794677734
186117,29556.9970703125
186118,2567.555419921875
186119,896.3243713378906
186120,1604.7000122070312
186121,2502.3355712890625
186122,12607.787109375
186123,9232.34033203125
186124,2340.7431640625
186125,17961.9130859375
186126,55375.63671875
186127,5000.222900390625
186128,767.9912414550781
186129,3542.8438720703125
186130,10731.109375
186131,4902.389404296875
186132,6642.13232421875
186133,403.47100830078125
186134,1711.7225952148438
186135,3459.507080078125
186136,9615.908203125
186137,2225.1790771484375
186138,1202.2168579101562
186139,4323.78955078125
186140,2645.156982421875
186141,3318.5299072265625
186142,6743.153076171875
186143,1100.0728149414062
186144,2027.4879150390625
186145,12960.98046875
186146,17174.9169921875
186147,594.5004272460938
186148,1179.6912231445312
186149,5477.623046875
186150,9714.52734375
186151,3973.7462158203125
186152,5408.0634765625
186153,16882.7294921875
186154,956.2322692871094
186155,15386.0712890625
186156,16252.80029296875
186157,11860.7578125
186158,11608.1689453125
186159,999.6610107421875
186160,1234.814697265625
186161,994.9379577636719
186162,13240.66259765625
186163,3504.0498046875
186164,827.1394958496094
186165,9732.873779296875
186166,1450.3935546875
186167,788.1697082519531
186168,2256.7601318359375
186169,7412.1845703125
186170,4999.54736328125
186171,479.9158935546875
186172,13735.81494140625
186173,8880.91357421875
186174,790.4510498046875
186175,22040.462890625
186176,511.40061950683594
186177,4985.623046875
186178,6680.753173828125
186179,988.5661315917969
186180,3404.685302734375
186181,878.3148498535156
186182,12156.42138671875
186183,3645.4530029296875
186184,726.2840270996094
186185,9227.38525390625
186186,981.7940368652344
186187,5937.4609375
186188,2834.2490234375
186189,739.5970153808594
186190,4871.0458984375
186191,20703.2919921875
186192,15551.66162109375
186193,1526.1473388671875
186194,7527.965087890625
186195,793.9881591796875
186196,2950.4481201171875
186197,3849.3299560546875
186198,36042.16796875
186199,9535.748046875
186200,18713.3486328125
186201,7793.070068359375
186202,3923.8123779296875
186203,1527.5189819335938
186204,17031.2177734375
186205,7092.18017578125
186206,1537.9058837890625
186207,241.6990737915039
186208,1956.287841796875
