SaleID,price
243950,7.791799337786708
243951,8.136954495788451
243952,8.795143962558665
243953,8.01691394014438
243954,7.090148437416188
243955,9.25917498952501
243956,6.733808097174931
243957,10.143296868274977
243958,8.309521021861238
243959,8.297247484843473
243960,8.059324331033586
243961,7.976545356038937
243962,7.595395738715055
243963,6.539554887047943
243964,9.561371259373708
243965,7.689681278316048
243966,7.241220702423228
243967,7.013485466601433
243968,9.21285068175709
243969,8.925100355593045
243970,8.66100613939182
243971,9.437671654858729
243972,6.881696599817802
243973,6.785693440878829
243974,5.866779719060887
243975,5.975601955000203
243976,9.292240634314705
243977,8.834400311148425
243978,10.139320864334648
243979,7.225842083258943
243980,8.97277092832394
243981,7.543490871703684
243982,7.489115757310082
243983,6.855408725691538
243984,9.08587631469082
243985,6.689411183814089
243986,8.40283133178012
243987,9.333597376795327
243988,8.498774947546242
243989,10.417959090263217
243990,8.510068843435878
243991,7.951156620016981
243992,8.472946690589072
243993,6.826016678633106
243994,7.813256399827782
243995,5.704596731500956
243996,8.038799454145419
243997,9.285294246528354
243998,9.982307571438136
243999,10.687223342247744
244000,7.310557689975097
244001,7.97063327498095
244002,7.775786878206203
244003,7.471716177528487
244004,5.55072473787652
244005,7.169990183394958
244006,8.974217032316599
244007,9.049755190482747
244008,5.871446328736937
244009,8.900923602274954
244010,7.889864494968344
244011,6.560011100109525
244012,7.5052613858548725
244013,8.051990484039791
244014,5.718867358784083
244015,9.160156688319397
244016,8.47533883061892
244017,7.781053070047211
244018,9.284659643870558
244019,9.485173954080931
244020,5.853459344141504
244021,8.769590173675205
244022,8.535991415917888
244023,7.312157343937576
244024,7.137153196256562
244025,9.594126293001283
244026,6.43317444386998
244027,8.971048530472938
244028,9.936768670234684
244029,10.54875563847177
244030,8.810478640027775
244031,7.681914932756358
244032,8.553254860959214
244033,7.836649004574253
244034,6.676694942887352
244035,8.43140036786022
244036,8.006628752254372
244037,7.825992881442167
244038,9.117349025060982
244039,8.048733634395463
244040,8.813829753827584
244041,9.09071880237875
244042,6.560569648628439
244043,10.039216228035867
244044,5.277571621875058
244045,6.478874778308205
244046,8.172667394540309
244047,7.5078444000139495
244048,7.100359645975068
244049,9.420148508772419
244050,10.32187738254356
244051,4.976576696012835
244052,8.511016203265951
244053,7.981700842790197
244054,8.86016380937038
244055,7.9962961730951445
244056,7.435437129464276
244057,9.063319971161746
244058,7.302197960415156
244059,9.526831424390966
244060,9.19385002413734
244061,8.259838421351542
244062,6.478342964729869
244063,8.087610063142318
244064,8.477113243390702
244065,6.664946399734365
244066,10.140695720852209
244067,6.817814198284394
244068,7.837045515480289
244069,7.073471686250562
244070,7.702517362076972
244071,6.922830515625379
244072,7.713933831323315
244073,9.515507593118752
244074,10.536741007672878
244075,10.190426962129514
244076,7.968075411466337
244077,5.550017955752074
244078,8.344809310523354
244079,8.780945993504947
244080,6.9922808105987055
244081,7.3443944770280405
244082,9.274076643778194
244083,8.608258406954825
244084,7.42945722793832
244085,8.012506825377272
244086,7.847978876821278
244087,9.546253533367482
244088,8.647973020113193
244089,9.232571927861699
244090,6.753691739441866
244091,8.920556034233577
244092,7.417676057999702
244093,7.447770697936157
244094,7.480983273505494
244095,9.064179155228334
244096,10.281660597031209
244097,7.519028061356165
244098,8.358553264418031
244099,6.505575782529157
244100,9.334206848884344
244101,8.746922281990859
244102,8.174050229041447
244103,6.468519355913758
244104,8.361394206743913
244105,6.2120019960057355
244106,7.391579385805997
244107,8.926111038083501
244108,9.893037937409733
244109,9.051933600257454
244110,7.557727339650372
244111,6.657611200130678
244112,9.97210349747087
244113,9.492575161583833
244114,9.749714320412592
244115,8.483605384584383
244116,7.4872866025116265
244117,8.44690037547766
244118,7.011694730249743
244119,5.40645868633349
244120,8.134699846289632
244121,7.90871164667705
244122,10.3288976256943
244123,9.349773806981904
244124,8.599152696380186
244125,7.390593637106766
244126,9.67652794588312
244127,6.799894848622396
244128,8.978415674843433
244129,7.674650525336312
244130,7.999414792890761
244131,9.70614083935357
244132,6.766715913932156
244133,9.55863582370187
244134,7.8214042469954865
244135,7.3037026347423435
244136,10.178452383232052
244137,9.218605189639101
244138,9.254979930681758
244139,7.826673114068246
244140,6.364753358134381
244141,6.709374298052007
244142,9.222359419075428
244143,9.40722782166054
244144,8.806515094685768
244145,9.621950713759126
244146,7.997967816824123
244147,7.342020536648594
244148,8.27399963296016
244149,10.13556447037042
244150,9.778889441686989
244151,10.565164925933473
244152,8.306120442103126
244153,8.625793600525796
244154,6.552409695592055
244155,10.21423902133428
244156,8.236270224361792
244157,6.821359578128187
244158,6.8014859186765815
244159,7.1975647710647
244160,8.926338636139121
244161,7.521880060467502
244162,7.395852611940808
244163,8.670507713148812
244164,8.790954588862165
244165,7.225008029262844
244166,7.606751616006449
244167,6.391363802040667
244168,10.26728587633777
244169,9.497661037419077
244170,9.612648420818836
244171,8.317861704402953
244172,8.53722268835513
244173,7.813512460189692
244174,9.322296400879498
244175,8.022418675064838
244176,7.852272729956413
244177,9.712232162842616
244178,8.507413150868246
244179,7.101635632142246
244180,9.175224907208047
244181,8.043024397578016
244182,7.923134781158563
244183,8.432598357650942
244184,8.54208624202559
244185,7.555943003548291
244186,6.90800244789298
244187,6.283751108565752
244188,7.079152668580039
244189,7.73501907423978
244190,8.0943764364328
244191,7.5953178891193405
244192,6.3792430781090115
244193,7.712507589631958
244194,6.201898422509787
244195,9.602668354835437
244196,9.638616105577755
244197,10.224035357064649
244198,6.487324339036455
244199,8.210908458520208
244200,8.99864361741601
244201,6.07476024567958
244202,7.664290619505829
244203,9.271260947227951
244204,8.115207780693693
244205,6.948847265928069
244206,8.407483634851097
244207,7.77761825430759
244208,9.757936249229896
244209,8.514853602595746
244210,7.885431527187164
244211,5.2690041559505545
244212,9.301476587031036
244213,9.829226942031427
244214,8.10817029131503
244215,9.119995754363535
244216,6.1688800448899705
244217,7.908039579990927
244218,9.743059922588547
244219,7.806943448525995
244220,9.725908897479414
244221,7.736388535370044
244222,9.348431269201896
244223,7.306187162555339
244224,8.810436369924414
244225,9.021480940093351
244226,9.239666547445095
244227,8.257210897471616
244228,6.905385173453174
244229,7.582156167164739
244230,7.374467016661457
244231,8.425490500642432
244232,5.685882776321678
244233,8.501512740908623
244234,8.500293809309605
244235,8.379245351590587
244236,7.44784987784742
244237,6.637201914132135
244238,8.761919258889153
244239,7.181987495091924
244240,6.211353972030572
244241,7.723597269362383
244242,8.044400634767245
244243,9.057074387964008
244244,8.731840611518955
244245,8.631376074831827
244246,7.9277651491527
244247,6.095984108501503
244248,8.091345598310262
244249,9.636038647693336
244250,8.330077144455036
244251,6.266398895959422
244252,7.130259900345667
244253,6.751940913086364
244254,7.2162090481471814
244255,6.357781799446553
244256,7.057608241157083
244257,7.001927691792658
244258,10.538319817620092
244259,8.756353677906453
244260,9.554398223937213
244261,8.417183213567915
244262,8.207848928442129
244263,6.932067188560376
244264,8.208569995441627
244265,7.322289982976516
244266,10.183059246644685
244267,7.968567844794988
244268,6.267194337188077
244269,7.6120945078849935
244270,8.683068074813338
244271,8.422394216691384
244272,8.135047052112764
244273,7.771810420220395
244274,8.137373427445485
244275,8.871990475415133
244276,6.386386247222988
244277,7.295648348384912
244278,8.846382721970613
244279,8.759720232149526
244280,8.32938643977928
244281,8.766614622677496
244282,8.958318470266072
244283,7.3836699751224915
244284,9.284993683827263
244285,9.20990418129352
244286,7.381427681169473
244287,7.2087127283572165
244288,9.71273282248233
244289,9.648955413221742
244290,8.528642279695555
244291,6.741588556505643
244292,7.4599788394126625
244293,6.092986782120205
244294,6.38899017699344
244295,8.68841437455345
244296,9.392276972623845
244297,7.024502732497117
244298,8.489343133906612
244299,6.997647468156673
244300,9.850453761193538
244301,7.728326279139029
244302,8.698132260311333
244303,10.213925467942568
244304,8.032969436499982
244305,7.179940036942699
244306,7.257089136916846
244307,7.299652120374635
244308,9.544066422136021
244309,7.646337231467984
244310,8.549546045307745
244311,6.808547855949543
244312,8.472468469993307
244313,8.485404732348206
244314,7.75966933705111
244315,9.210754650513966
244316,6.246060298557985
244317,8.17549876943648
244318,7.334073774942333
244319,6.391521179576745
244320,9.033847218643075
244321,7.950882717530705
244322,8.571052910805022
244323,6.706938988004239
244324,6.929822136075451
244325,7.28228206661402
244326,7.823511759302004
244327,9.653032053755117
244328,9.249428238652099
244329,8.597932183985591
244330,7.430599571902182
244331,6.986903114606519
244332,10.144035444717456
244333,9.014633445382565
244334,8.652965587910604
244335,8.08913828028156
244336,8.950192751290482
244337,8.551396457433551
244338,7.827975245311254
244339,5.0522929783105575
244340,11.395301194655904
244341,9.543840769044571
244342,9.500120818674416
244343,8.654284584860239
244344,6.480620400053141
244345,7.700769029985723
244346,8.946415183235736
244347,8.881946596731765
244348,7.4322224144716
244349,5.766782908119909
244350,9.443499282506275
244351,7.433500048236514
244352,6.01859524666679
244353,7.834702726095234
244354,8.829521547626573
244355,10.75594423636305
244356,7.254055759872301
244357,7.6398804602257355
244358,8.498678270205932
244359,7.250517278421254
244360,9.602200202133439
244361,7.680722136632186
244362,8.127289650301801
244363,8.075041496547053
244364,7.8852763681054
244365,8.310783069511103
244366,7.576859742038003
244367,7.68140779344405
244368,8.691430564018344
244369,10.28556905182791
244370,10.838692810910668
244371,7.702228858860789
244372,9.454622527399456
244373,7.389224396794879
244374,7.297894914246017
244375,8.6026746888282
244376,8.735281662056806
244377,8.569207050637008
244378,7.93727178228669
244379,9.870796741350183
244380,10.46611014893618
244381,8.164451764071654
244382,8.076840138256731
244383,8.278958282433322
244384,9.550836811656243
244385,8.587521351557843
244386,10.508805805495918
244387,8.152239400433345
244388,8.306029509170019
244389,8.848933748542084
244390,7.146916747024207
244391,6.869464896837201
244392,6.586051704136057
244393,9.188615625064429
244394,10.04190184983283
244395,10.175460610082025
244396,7.590515947919927
244397,8.359649863982874
244398,8.088800304281097
244399,9.958239612391331
244400,8.898623045093382
244401,6.913162291634439
244402,6.525442704593576
244403,7.3992645971824125
244404,10.201309563344314
244405,7.357001404923789
244406,6.9124738823460845
244407,8.729709395495156
244408,9.328409196102982
244409,9.079431761896217
244410,7.879166048216595
244411,8.0940484228746
244412,8.014207842319408
244413,9.69927510876309
244414,6.1243004495005735
244415,7.813345645960904
244416,6.762399168567517
244417,6.711777385183911
244418,8.83302437738299
244419,8.242425981190621
244420,9.048369218598909
244421,8.161430191379676
244422,9.655330483312344
244423,7.316339798599645
244424,8.40993043958525
244425,7.403692471692259
244426,9.581795086879225
244427,8.677022987018624
244428,8.692219353454867
244429,7.780348927517837
244430,6.798120693447717
244431,10.321700737066632
244432,9.402199250693926
244433,7.569110082962444
244434,8.456339892370423
244435,6.615808496985805
244436,8.710983361030351
244437,8.416838459779559
244438,7.238406674221345
244439,7.948146620658598
244440,9.093356212351017
244441,9.366568225809264
244442,9.65833888706322
244443,6.221833731662144
244444,7.141366217667617
244445,6.798008619278538
244446,5.712875316157181
244447,8.121283853674276
244448,9.543630616200872
244449,8.564065198755168
244450,6.19868303949774
244451,7.651181834226302
244452,9.545135133324937
244453,9.498848106549751
244454,9.489548236948025
244455,5.966005087346831
244456,7.055996371823484
244457,8.041101318523573
244458,9.018560349555777
244459,6.794222227239962
244460,5.0723113999642635
244461,7.62105958848028
244462,9.601169387349994
244463,6.2441179220803065
244464,7.522896761824324
244465,9.47067564028475
244466,7.036139277691494
244467,7.8602998589588005
244468,9.43369138492696
244469,7.193445480456335
244470,9.364713142456896
244471,9.12948719519126
244472,5.973711696216915
244473,7.668968103188968
244474,8.61529885114157
244475,6.706560525844132
244476,8.025655018070783
244477,9.82414123359623
244478,8.456332908077995
244479,9.294939250097032
244480,8.142622534526726
244481,6.881113848539238
244482,6.301045194241574
244483,6.394740846209442
244484,9.456529219295565
244485,9.511307909534437
244486,6.74762541368311
244487,6.98276067390775
244488,9.385607711681413
244489,9.457927065434783
244490,9.766841430054127
244491,5.980520377708546
244492,8.961479521868332
244493,6.69287015641666
244494,8.074393470554744
244495,7.995631743959351
244496,7.5310343699317555
244497,9.137865936944266
244498,8.13803135113228
244499,7.839276086785481
244500,8.862346042090785
244501,9.108030466408621
244502,7.405982768593992
244503,7.837202890705548
244504,9.966556499774347
244505,6.3036769417568905
244506,6.820254613041308
244507,8.551177237621474
244508,8.55490649570378
244509,7.494074479971216
244510,7.8194592603537
244511,9.252398037247094
244512,7.4303623856852035
244513,9.292507524814322
244514,7.25160405819269
244515,6.898879648571588
244516,8.585098595186803
244517,6.660500880447074
244518,5.990749210952085
244519,6.909641911334232
244520,8.301696908080158
244521,9.033673309409735
244522,8.70205901280657
244523,6.209809110988491
244524,8.756426932663018
244525,8.70859534518069
244526,5.068838722884642
244527,10.343886472517116
244528,9.324922686722369
244529,9.219968117729636
244530,9.111107134996757
244531,5.8847438832341
244532,7.584266278989154
244533,6.287350046408697
244534,7.193127412587668
244535,7.73122685630889
244536,8.50848484641221
244537,10.314385930504294
244538,10.15096032514074
244539,7.613971531752291
244540,8.944571346719059
244541,6.545730549572985
244542,7.609318050400594
244543,9.524715816051627
244544,7.507723567658344
244545,9.729255816697037
244546,9.590576717203167
244547,7.666901226865334
244548,6.5711188179433515
244549,8.15283546834478
244550,9.567390269282871
244551,7.304717990133694
244552,8.91684912590165
244553,7.341944436340855
244554,6.859228294482012
244555,9.248441020077491
244556,9.721768827295898
244557,7.605497931975359
244558,7.2370692175892515
244559,9.239899350487967
244560,9.171138103478611
244561,6.488040939820234
244562,6.817605369357114
244563,9.237538805202654
244564,6.153051595611353
244565,6.741290713316063
244566,9.042834572544574
244567,7.473579105532705
244568,6.881116199112816
244569,7.4978207870342235
244570,6.799023485155191
244571,10.063038670353455
244572,9.281587981450523
244573,6.746699286905795
244574,7.562948003656009
244575,8.765696760688398
244576,8.612319956818677
244577,6.210241235726329
244578,9.028643934463599
244579,6.608812785629623
244580,6.666928682506306
244581,8.411775286354906
244582,9.66882379159295
244583,6.955737475442882
244584,8.330418742123591
244585,6.000415000284029
244586,8.451000484629567
244587,7.415183791064871
244588,7.753808374054921
244589,7.594154001572869
244590,7.535048663963183
244591,8.470001266764452
244592,9.241137869239282
244593,8.913809440915518
244594,7.532500716874747
244595,7.525746444354059
244596,6.716141984060908
244597,9.353718148420135
244598,10.370672570747562
244599,8.159407933600066
244600,7.986627065236367
244601,7.751553202553417
244602,7.034749223452363
244603,8.693111717907701
244604,7.165109993489603
244605,8.779713012923123
244606,8.324297454860304
244607,9.054195531376418
244608,5.969825771872156
244609,6.791867842226383
244610,9.892989094510074
244611,6.9451628276567545
244612,9.145064396759176
244613,8.45327204463968
244614,9.657112725061916
244615,7.957213365475383
244616,7.279214848544571
244617,6.960357004149454
244618,5.425468107995141
244619,7.909214089334739
244620,9.427366427675775
244621,7.784186714836479
244622,9.080018879008835
244623,8.124655540243303
244624,7.010684471311648
244625,6.9806987536389915
244626,5.9731471569585395
244627,8.861085757756904
244628,8.808033340961995
244629,8.167274207588836
244630,6.898867478455726
244631,5.711727302998945
244632,7.762327095159005
244633,9.526924565176994
244634,7.444079310983318
244635,7.826516560144938
244636,8.959635553524018
244637,7.8131104054354505
244638,7.900360242020287
244639,8.986709102071131
244640,9.150354651674267
244641,8.243869451925175
244642,8.002322267881148
244643,6.171329793950909
244644,7.721352152625505
244645,8.235372549569355
244646,9.02761362114952
244647,7.935066660733824
244648,7.981584718333977
244649,10.09067053798086
244650,9.602059149194957
244651,9.038845936520662
244652,8.141674578419835
244653,5.6719354082937885
244654,6.485481322623098
244655,7.478936509585015
244656,6.454447309235442
244657,10.393098656599545
244658,5.702417747916455
244659,5.873143884716212
244660,7.180239739433695
244661,9.49665306861336
244662,7.990238557816221
244663,7.950847518964194
244664,5.782812032360598
244665,7.8228246836624376
244666,10.385650040603867
244667,5.262951964736915
244668,7.80441312789758
244669,7.588820287709949
244670,9.116545514043416
244671,9.317141316427431
244672,8.577070453844009
244673,9.594929161240383
244674,7.088614741799245
244675,6.903447574882207
244676,6.586300418146426
244677,8.56006628534372
244678,8.42953962657089
244679,8.405364671747673
244680,9.17188059871313
244681,6.6910279833202075
244682,6.548734220027468
244683,8.49403356831007
244684,5.714610205017147
244685,8.47593116087278
244686,6.222345797269574
244687,5.903421120935262
244688,7.034843911495101
244689,10.334630834413053
244690,6.6737376562037305
244691,5.224893953180024
244692,9.97595453404866
244693,6.704405348033863
244694,6.861532029956885
244695,6.199884495874427
244696,8.590282624102297
244697,7.445977394716618
244698,9.81992787741572
244699,7.4168064558281195
244700,7.230763504789302
244701,8.207951217496799
244702,9.270377937085776
244703,8.076580470545743
244704,8.985517108813518
244705,5.876864775930505
244706,7.0890630946830155
244707,8.356059282441116
244708,8.03905263393149
244709,7.7545550390648685
244710,8.711513018861908
244711,9.039039330452988
244712,10.155715921646081
244713,10.288778110791144
244714,8.5879337826776
244715,8.957741947381038
244716,9.18960621870123
244717,7.010021615978523
244718,8.67774484562031
244719,10.612755959698397
244720,11.077005580906775
244721,6.595001363464197
244722,8.952506979489382
244723,6.800420894432118
244724,7.49991527711671
244725,7.8550882229138175
244726,8.583437040818028
244727,7.528474271614999
244728,8.046267811656424
244729,9.825857686205126
244730,8.7836957844189
244731,7.744597940861279
244732,7.107376081925833
244733,7.318623011907434
244734,7.002470371008306
244735,8.143509685442611
244736,8.534856781856643
244737,7.775244355476673
244738,5.472727188438981
244739,7.314939801518956
244740,5.679654417049671
244741,7.868278716788942
244742,8.244815624205245
244743,7.324256697812158
244744,7.6045775398769635
244745,7.465272523298794
244746,9.128054121247967
244747,9.031838906548515
244748,8.102036571883659
244749,7.825756065445958
244750,7.48931480280317
244751,7.417107836421071
244752,8.728214063207925
244753,8.127909804648215
244754,8.29811823450202
244755,9.550433358552752
244756,7.8596048699244365
244757,9.51901311770305
244758,8.159597994510538
244759,7.679335114111762
244760,9.44621965030143
244761,8.437714676964811
244762,10.236213547054282
244763,7.117987846287031
244764,8.03793687506769
244765,9.36312212849266
244766,7.7883074837502235
244767,10.127065140397113
244768,8.003769425632667
244769,6.768504230192407
244770,10.339822691229687
244771,7.319089317000335
244772,8.159432211061054
244773,7.586709246723933
244774,7.128609560189888
244775,7.2000912287139265
244776,10.626833920961236
244777,6.631350082650348
244778,8.342788001420013
244779,9.798137960542121
244780,9.655813780182907
244781,8.69216211733679
244782,8.670091292995394
244783,7.193660227762351
244784,6.912733720436652
244785,8.689395141949728
244786,7.079963959514229
244787,8.372199077512146
244788,6.90279261055549
244789,8.40550477314481
244790,8.764116535610807
244791,8.281865956285369
244792,8.93686185978666
244793,7.399950964819493
244794,6.672903446313156
244795,9.08012942380058
244796,9.014872720986414
244797,6.476312673881107
244798,6.938055401527388
244799,7.009925702477506
244800,8.008136117763627
244801,7.608799822915671
244802,8.54652917023839
244803,8.340164301627544
244804,8.321503574095665
244805,8.523340309570157
244806,9.236180182449257
244807,5.30628140209259
244808,8.078600447111569
244809,9.500863437956903
244810,6.878765953334129
244811,10.25471872157322
244812,9.873116089118142
244813,9.097940333155249
244814,8.260363866780299
244815,6.403938489807924
244816,7.429651753313004
244817,9.20990418129352
244818,6.4099183611495025
244819,6.315487426280636
244820,9.223729910221689
244821,7.695568997979676
244822,6.800838715309382
244823,9.86266180314999
244824,6.852829607224638
244825,7.824128489631871
244826,7.991893300280815
244827,6.775576695430067
244828,6.09495930107974
244829,6.895012009636099
244830,5.277131680489456
244831,8.542552151941283
244832,7.854194477456911
244833,7.820425550127199
244834,9.70809033887863
244835,7.105282690633392
244836,8.776112213172947
244837,9.512966687418636
244838,5.32054028013116
244839,8.515437537248573
244840,8.517149596751516
244841,7.385075330235349
244842,10.072093665265443
244843,6.465826727060962
244844,8.726718931742909
244845,9.0084071997701
244846,7.61898005034623
244847,9.042030872497495
244848,9.114982631178664
244849,6.848463745596968
244850,7.00898853334698
244851,8.606580076147955
244852,8.691644136918459
244853,6.7483679335094635
244854,7.110439225994373
244855,6.74154387921168
244856,8.577581748014243
244857,8.376095015098706
244858,7.602409663689269
244859,7.58527370132583
244860,8.430430477080645
244861,6.527429606037664
244862,8.692509919297516
244863,8.011614051169019
244864,9.352152937879335
244865,8.513327025403214
244866,7.602193032000109
244867,9.435218689589275
244868,8.886932689352411
244869,9.412778139620405
244870,8.490566852905626
244871,10.595102916515833
244872,7.364390768878023
244873,7.794957408997945
244874,7.448361209538335
244875,4.608869533947999
244876,8.692954742564261
244877,7.163484102766619
244878,8.829342869243927
244879,8.513787733021017
244880,8.374678767819766
244881,8.101892937277835
244882,10.014757085575408
244883,7.836508708011697
244884,8.230522606795464
244885,8.288166799020217
244886,8.281133290636703
244887,6.369250854175645
244888,10.000403480470107
244889,8.394270935908985
244890,6.829544248118657
244891,8.962335264611088
244892,9.798910126850961
244893,7.649328649427383
244894,8.244774463830325
244895,5.5276458808904065
244896,6.989437816522663
244897,7.122724246661901
244898,10.49217179367142
244899,8.276004358996836
244900,7.590891361364994
244901,7.276823519665456
244902,8.045421043799516
244903,6.215155804284303
244904,8.132098925722794
244905,10.197293029112561
244906,8.276695155444443
244907,7.830151993136578
244908,6.50647992065165
244909,8.002066841324437
244910,6.802659561898613
244911,8.840008620182815
244912,8.025579485743958
244913,9.99348821389637
244914,7.281869437720758
244915,7.775695730518993
244916,7.8113215719798195
244917,7.196676642496225
244918,9.488498483729696
244919,9.821176718916053
244920,6.861997860867236
244921,9.512191823329134
244922,6.841541694995948
244923,9.17560181795928
244924,8.296868428717808
244925,8.5653844589701
244926,10.127914503623746
244927,7.796143536767974
244928,7.185044111648605
244929,9.978407400578202
244930,8.235866029248388
244931,7.290998684467699
244932,6.323696361262036
244933,8.63427551171974
244934,6.205482289967074
244935,7.964258144876037
244936,8.129072603246199
244937,6.899304103140545
244938,8.064056292918387
244939,9.688005438544742
244940,8.91180673057057
244941,7.709809104551259
244942,6.573738571565465
244943,6.603469009584348
244944,6.680922008133011
244945,9.953534929589445
244946,5.208599418596112
244947,7.683016791220399
244948,5.871991583600758
244949,8.634614801612381
244950,7.536508193825101
244951,9.201975851262532
244952,9.146577448437776
244953,7.602219861910269
244954,8.801981293515286
244955,6.833476066922886
244956,8.229522579835548
244957,7.667628438202655
244958,8.03003743962967
244959,9.00132014408901
244960,7.460836461404863
244961,6.897119265839268
244962,7.0793092588521525
244963,6.831301202905891
244964,6.462963858672045
244965,9.502443155254205
244966,8.793721677063049
244967,7.1832381095935895
244968,6.736589181368078
244969,5.312035442177049
244970,8.632082172513435
244971,7.950395064608195
244972,7.988657261778517
244973,7.268292304260688
244974,8.001155492501251
244975,7.379914523890687
244976,6.363296748955307
244977,9.68305525033347
244978,8.844984026705834
244979,7.34061813305545
244980,8.104479393526958
244981,9.121238407962192
244982,6.740830985159632
244983,7.002452951794726
244984,9.669786752629296
244985,10.1919360474512
244986,9.54969638287376
244987,8.11235566175856
244988,7.005450059061199
244989,7.582618876715875
244990,10.11539324455771
244991,9.269797798594158
244992,10.113063456937024
244993,6.8697939527270915
244994,7.682392769155387
244995,8.264156220819217
244996,7.490511278038389
244997,10.080720508410947
244998,7.807819956529077
244999,7.024372974832576
245000,9.26285538455701
245001,8.55434069185576
245002,8.103752146053118
245003,7.492267585480574
245004,8.896708125076504
245005,6.125587499771298
245006,9.348442050073842
245007,6.786504773983198
245008,8.021271786720543
245009,7.804076547177162
245010,9.9343736684018
245011,8.340774691227015
245012,7.656018441174737
245013,6.878318123595491
245014,9.264181738269343
245015,8.427503092300542
245016,7.18935963670825
245017,7.83758645775611
245018,7.109425144845107
245019,8.001014998627777
245020,7.828065865977878
245021,11.37796990859143
245022,8.804233162041985
245023,7.209027687765911
245024,6.19233152420288
245025,8.967517948684005
245026,8.517528690912602
245027,6.473730824052556
245028,8.279726440943836
245029,7.016271173503909
245030,8.658940871278837
245031,8.569672281596926
245032,7.334968621035438
245033,6.681098417929299
245034,7.181646576529113
245035,7.931487598393473
245036,7.851173411566354
245037,8.917365783274178
245038,5.858178237564379
245039,8.030901077912599
245040,7.227994496267555
245041,7.745533891322351
245042,9.768839647630593
245043,6.403877988873932
245044,7.543757410876076
245045,9.325803093259218
245046,7.539515218553688
245047,7.716437223060535
245048,6.777871285609569
245049,6.892653051774566
245050,8.244779197671143
245051,9.113326678897085
245052,7.115455533789772
245053,5.308439635479187
245054,9.036452531721036
245055,9.839549060418786
245056,9.246988110759752
245057,8.076139499080938
245058,8.295141654888095
245059,8.122144207704775
245060,8.839937399559368
245061,7.2579156474339035
245062,8.037672848649212
245063,7.215985780417311
245064,8.27564252302004
245065,7.37668067410464
245066,6.10180759782856
245067,5.188100874493526
245068,8.377456215808794
245069,8.14532993686312
245070,6.790466269647062
245071,7.95847603972067
245072,6.736628222947767
245073,7.255660679540904
245074,7.9172904236349595
245075,9.48993663244047
245076,8.16285026669436
245077,8.174732100742926
245078,8.958679314426128
245079,7.408966760250056
245080,6.460769520498324
245081,7.21446944336052
245082,7.7195566207995565
245083,9.262952478203546
245084,7.4133820473724485
245085,7.504652463563671
245086,5.3826358999089
245087,7.79021437832354
245088,7.648811233175932
245089,6.217651963217046
245090,7.3716491348964635
245091,6.532502770778565
245092,9.377485087803283
245093,6.406896166534571
245094,9.168291586251309
245095,7.926597518097914
245096,8.197546421208457
245097,9.399985432566869
245098,9.963635220906191
245099,8.828782282328332
245100,10.11283468382613
245101,8.602691895555958
245102,8.771978668605097
245103,7.156931266415243
245104,9.34475931733461
245105,7.207039074286184
245106,8.00674311577884
245107,6.001741136373983
245108,8.791233330782735
245109,8.599406993228163
245110,10.311611711313887
245111,9.919395513528947
245112,6.321075929998135
245113,8.566573890276029
245114,7.722217723523483
245115,7.968940053647418
245116,9.370854602766643
245117,9.790587797271154
245118,7.338032450241981
245119,7.606481054322994
245120,8.056831305250304
245121,7.735272069331395
245122,9.676943302972779
245123,7.922868349110346
245124,6.481897503813055
245125,9.490154653343707
245126,9.531434290646642
245127,7.8798097408506145
245128,8.570121794232367
245129,7.35424320988489
245130,10.213011401506698
245131,7.246314479247433
245132,8.495627805371209
245133,7.831526176517194
245134,7.498098384778597
245135,9.758914236328334
245136,8.032241013753646
245137,6.135039576563846
245138,9.891460612493805
245139,9.156232531760676
245140,8.238149426404025
245141,8.497926727771123
245142,6.537582512921334
245143,9.552882370750032
245144,9.52687287710695
245145,6.918213551543152
245146,7.820471939864043
245147,6.8726858608224966
245148,6.563118385575617
245149,5.893117103622197
245150,5.990566513550066
245151,7.515738489345834
245152,8.80945799566987
245153,7.683084135129698
245154,9.379828862816588
245155,10.364658735410012
245156,9.24101332427283
245157,6.36360175820065
245158,6.611319875589192
245159,8.795272966530401
245160,8.082423849492503
245161,7.523066989839197
245162,6.701435877622966
245163,6.72821672030748
245164,6.653924478889023
245165,6.417379579679396
245166,7.744918722125152
245167,7.996291542591155
245168,6.885862389602623
245169,8.270307535119999
245170,9.110756895162794
245171,6.8837629197130425
245172,7.683622092589262
245173,7.029007888064056
245174,6.32512253089244
245175,9.113916579907126
245176,9.186444502613814
245177,6.898779449299066
245178,9.212398058938664
245179,7.371002386143002
245180,8.12479282907573
245181,7.200907537226138
245182,8.96606395249914
245183,9.093361673696407
245184,8.119262141718913
245185,8.149384566271312
245186,8.278001464707943
245187,9.439245548455824
245188,7.478306907336892
245189,6.537496478529517
245190,8.204441314317505
245191,7.8592214671663125
245192,8.822688989117298
245193,6.709972545345615
245194,8.056325806344297
245195,5.814869709765147
245196,7.472169778400296
245197,7.906710868250071
245198,6.851452015912009
245199,9.09846641766599
245200,8.085125552604566
245201,7.94672192333989
245202,6.479611075118013
245203,7.85424652139216
245204,6.210670021569466
245205,7.077926602091605
245206,7.53446602050716
245207,7.2478702865158455
245208,7.04431793543357
245209,7.690810720845901
245210,7.950335476401554
245211,10.095557595111764
245212,6.635387698494756
245213,8.183066671917883
245214,6.677351027541042
245215,7.571033930496238
