SaleID,price
235587,2.044819421724369
235588,2.1949539565705303
235589,2.279629692925063
235590,1.998314396216088
235591,2.1440719852478116
235592,2.1944028663997823
235593,2.2796417508727385
235594,2.3567935305528858
235595,2.213020571058236
235596,2.1382199751462476
235597,2.094859577337998
235598,2.2149283810008784
235599,2.1652149154991225
235600,2.0651476437894303
235601,2.095335150620632
235602,2.0639204709424464
235603,2.215698166244147
235604,2.2491978329590046
235605,2.3326875248978958
235606,2.1589750575122895
235607,2.1011028622097987
235608,2.261246521119948
235609,2.3562120566533515
235610,2.2887311380542963
235611,2.3133896743558515
235612,2.3527216761157117
235613,2.340755209593273
235614,2.3062255909645
235615,2.2448974966276465
235616,1.9945917295763569
235617,2.2517084559427767
235618,2.1774550596831785
235619,2.3858180725100646
235620,2.2095685179963143
235621,2.2950157111049565
235622,2.1350306308300357
235623,2.225049151321495
235624,2.2272297151376352
235625,2.314182951982862
235626,2.0302991707869587
235627,1.9044078023901834
235628,2.3677148331266213
235629,2.04795193645536
235630,2.003505772262539
235631,2.2410143584359057
235632,2.1446252819286586
235633,2.084425521661079
235634,2.335973314104839
235635,2.1827303966077087
235636,2.3016712491440354
235637,2.348559229163456
235638,2.2551132985044875
235639,2.329319662622521
235640,2.3621924464726423
235641,2.3628168803151035
235642,2.139451789315422
235643,2.2894135606505124
235644,2.3657205003730217
235645,2.308824423741709
235646,1.9941335675390817
235647,2.0116680026529092
235648,2.075089510012864
235649,2.0513195917010334
235650,2.204060894484254
235651,2.035751542261541
235652,2.2320713217947716
235653,1.9998127756359318
235654,2.0129236586660877
235655,2.2353363840560942
235656,2.161394711520858
235657,2.3134400427982555
235658,2.3922376608951508
235659,2.243132394313548
235660,1.8808742213863197
235661,2.193435551175943
235662,2.2626240373172126
235663,2.18929695807305
235664,2.009707989596645
235665,2.1807045932872278
235666,2.2714502887680954
235667,2.053698736041599
235668,2.450493221810112
235669,2.234277999004582
235670,2.150753812754874
235671,2.19509231642705
235672,2.2212698580546117
235673,2.107327899147422
235674,2.1435648646834435
235675,2.3074091462061017
235676,2.155616444766392
235677,1.8486981513302156
235678,2.2425527205255147
235679,2.1772442754564283
235680,2.006126828137602
235681,2.052946180126958
235682,2.2493874747760487
235683,2.0838436311926
235684,2.1281736876536113
235685,2.262956203793636
235686,2.3382142908281023
235687,2.4104725471264175
235688,1.9029451020012433
235689,2.30687779221978
235690,2.2178526396072167
235691,2.27287412171913
235692,1.948706741923568
235693,1.8997762440258512
235694,2.117643382380093
235695,2.3550163634431485
235696,2.192417988815441
235697,2.040569412831373
235698,2.2973094731431623
235699,2.0826735857370693
235700,2.0896078664113586
235701,2.401838312985908
235702,2.109038047836152
235703,2.054180010419569
235704,1.9776138233371647
235705,2.4049798385675967
235706,2.3423857739206806
235707,1.9250944887223769
235708,2.040041146404027
235709,2.298557893787469
235710,2.3255418387269127
235711,2.270738938471265
235712,2.207281750034835
235713,2.3077444563986225
235714,2.1520658754729767
235715,2.1958238258137004
235716,2.176607308906475
235717,2.463887560331435
235718,2.344052541479202
235719,2.374521119778933
235720,1.7881754980876026
235721,2.0326529726567597
235722,2.244477266215924
235723,2.3780663992647613
235724,2.159163250635613
235725,2.103633017543731
235726,2.1640411779587345
235727,2.2392453522613556
235728,2.2079890530082382
235729,2.1654126646928935
235730,2.2859775779718614
235731,2.392453734280721
235732,2.2606124059093236
235733,2.0408151929845517
235734,2.4263389973448657
235735,2.314012254016064
235736,2.0949154896129913
235737,2.335626746118945
235738,2.247058742000192
235739,2.224582643061432
235740,2.24978043236022
235741,2.202055016184109
235742,2.3039019264174594
235743,2.319438087528007
235744,2.230806467726027
235745,2.400375122287465
235746,2.1281841144448075
235747,2.380421579077539
235748,2.154419534321231
235749,2.2285908067812485
235750,2.377073234832827
235751,1.9435094852839763
235752,2.0434131460368197
235753,2.134827545331677
235754,2.220628774974514
235755,2.368452444993948
235756,2.2584433594971998
235757,2.2300455294289936
235758,2.215380903985258
235759,2.302666351815842
235760,2.089060194061237
235761,2.1862326938915952
235762,1.9454101420307373
235763,2.262635216218535
235764,2.0535460598947473
235765,2.034566326856064
235766,2.2685330534826025
235767,1.990518677124351
235768,2.1695288335409875
235769,1.8950662262119995
235770,2.1777659045813307
235771,2.1041296824123714
235772,2.163637514370383
235773,2.1870036871059577
235774,2.3128884253792643
235775,2.193540788320775
235776,2.1517566469601164
235777,2.2169852985868728
235778,2.1182374912699022
235779,2.1383845183361405
235780,2.3228576906954626
235781,2.1630597722524323
235782,2.2802896942807447
235783,2.077152259441707
235784,2.3645859450334132
235785,2.2440773340679554
235786,2.3295718815264594
235787,2.076436395250181
235788,2.347840821442852
235789,1.9036867895368732
235790,2.016068177679329
235791,2.3520231540922856
235792,2.2253431763004468
235793,2.2818509785776797
235794,1.9991767702372172
235795,2.194888841853782
235796,2.2956374576996086
235797,2.1464230556921824
235798,2.0483820233878935
235799,2.18365078473942
235800,2.301853385237906
235801,2.2053210456594035
235802,2.2671687313203455
235803,2.089750778444074
235804,2.04968161776175
235805,2.002539943315772
235806,2.182226668169365
235807,2.0955801436145505
235808,1.897560387203162
235809,2.2029955210989653
235810,2.0401802590657834
235811,2.309169615530312
235812,2.1348051905532124
235813,2.196504967946044
235814,2.294825392767426
235815,2.1089685533706395
235816,1.890493857046029
235817,2.25056842235983
235818,2.2294277241144487
235819,2.3567257004100863
235820,2.0834556453618878
235821,2.194551865910105
235822,2.1016057246308244
235823,1.5494574678881907
235824,2.324034906983942
235825,2.18142186359535
235826,2.3456261776086516
235827,2.2203512396124907
235828,2.451500682556144
235829,2.2168642227633395
235830,2.2122716918540184
235831,2.2534199061487703
235832,2.373173307120378
235833,2.066818740834824
235834,2.3473315947396767
235835,1.9749680329827637
235836,2.42058259513394
235837,2.2144270367446524
235838,2.317348488293403
235839,2.1006825772617805
235840,2.3018378101835193
235841,2.1739873288908855
235842,2.3936807295547666
235843,2.4278685077101523
235844,2.3312930875210274
235845,2.271758179640794
235846,1.9853546726089344
235847,2.077200105024838
235848,2.062231239887
235849,2.229781155171692
235850,2.1525350875071565
235851,2.0548513227447422
235852,2.1782601083499245
235853,2.0489957803067353
235854,2.248690554267996
235855,1.8744942299503917
235856,1.9464807410988665
235857,2.2918945483594335
235858,2.067032351176936
235859,2.064417244624414
235860,2.2308156152611636
235861,2.2297220352968754
235862,2.1936812277801243
235863,2.1900394720538285
235864,2.329381674260902
235865,2.363450389678185
235866,2.394042097619206
235867,2.40583945584215
235868,2.322914212134962
235869,2.2480835685285037
235870,2.252709367475493
235871,2.330690413211417
235872,2.3116992313295945
235873,2.007556565710729
235874,2.171044256717562
235875,2.1023718586860314
235876,2.062728439445214
235877,2.056880781003985
235878,2.1173169915467405
235879,2.18404407328765
235880,2.0081494350264553
235881,2.3678595280801007
235882,2.290606663021859
235883,2.2707918130333287
235884,2.154010152202977
235885,1.9251546727734126
235886,2.0394923578856545
235887,2.0782503825187
235888,2.270184399173943
235889,2.1139209287514733
235890,2.4006134982174294
235891,2.220436664503012
235892,2.0988650690171466
235893,2.2683786894134688
235894,2.1230222047401717
235895,2.2711807410479716
235896,2.3346259105521856
235897,2.090243566943908
235898,2.209136328139503
235899,2.212788200239057
235900,2.286884286486848
235901,1.9249050706361683
235902,2.25853505071279
235903,2.0662995021627655
235904,2.142280748696124
235905,2.1446953379026468
235906,2.0971996043190204
235907,2.3330853195174184
235908,2.2488815828962085
235909,2.1660676386781077
235910,1.9845700180138408
235911,2.21398467643464
235912,2.226391971857519
235913,2.2891556688879504
235914,2.3158142796645875
235915,2.2287183534484267
235916,2.3523063113579505
235917,2.2792351463053233
235918,2.2267508595183543
235919,2.2305870445810374
235920,1.903670554385344
235921,2.079450797446014
235922,1.976584360452095
235923,1.9881113649756639
235924,2.4442100407955305
235925,2.304889927592397
235926,2.240319369643237
235927,2.1844062673023252
235928,2.2528423877355506
235929,2.292061592233753
235930,2.3446482132212476
235931,2.340605052360586
235932,2.1697483676130163
235933,2.176248598966747
235934,2.2972633857446336
235935,2.1056145416628134
235936,2.219995276297264
235937,2.2795889862497103
235938,2.17945294559007
235939,2.256146002548017
235940,2.0899704748522066
235941,2.121740505399099
235942,2.2648974088459117
235943,2.301135918763981
235944,2.28853074412683
235945,2.403449395724099
235946,2.1187663222359525
235947,1.873265657846448
235948,2.2214062787572653
235949,2.258097262846162
235950,1.99088712482822
235951,2.05524055523669
235952,2.2753400063539084
235953,2.2529900253184465
235954,2.3376529982444563
235955,2.2287406145671245
235956,2.1334369980077748
235957,2.0116311922790135
235958,2.21468798298213
235959,2.2704996585801256
235960,2.333378731807696
235961,2.210658477155256
235962,2.4281861720115927
235963,2.1237017032307275
235964,1.9023427505105341
235965,2.257593956288571
235966,1.9927601193489148
235967,2.207391303996888
235968,2.071264662695123
235969,2.157665730192692
235970,2.389470856264288
235971,2.40331258526316
235972,2.3186100488344703
235973,2.147932478358848
235974,2.059850494752193
235975,2.3260012746186662
235976,2.056898206370489
235977,2.052719320618459
235978,2.0452903893323935
235979,2.1028401744006233
235980,2.104933640271942
235981,2.3448568687927067
235982,2.05540912044997
235983,2.354713097852506
235984,2.296565347771333
235985,2.390724054854138
235986,1.9895334455417133
235987,2.1369529524722104
235988,2.285567630307307
235989,2.354667573974038
235990,2.0918431271189406
235991,2.085811922876732
235992,2.17896712486417
235993,2.0132887625019045
235994,2.3082844203232566
235995,2.0935807299667646
235996,2.3066305980386326
235997,2.0810204190566033
235998,2.1063602937151122
235999,2.1315524676238473
236000,1.924396481319488
236001,2.177193965225868
236002,2.21261875601283
236003,2.26335083621497
236004,2.279644388506541
236005,2.187542443108092
236006,2.3873133010421093
236007,1.99869872621113
236008,2.298746879684053
236009,2.2086456521448885
236010,2.119661474036175
236011,2.3470920340445858
236012,2.046262949850502
236013,1.8430794741086554
236014,2.352118318785104
236015,2.283017612238913
236016,2.147516172295848
236017,2.2242898473054447
236018,2.335175285900707
236019,2.310695427274283
236020,2.129080902147156
236021,2.08601089112668
236022,2.28025717724974
236023,2.3730535518883937
236024,2.32238084691937
236025,2.394234924112296
236026,2.1046032032357265
236027,1.8253985283581604
236028,2.319709788080849
236029,2.133927774387001
236030,2.195065581046406
236031,2.3288073644428575
236032,2.292093218878886
236033,2.3446574389756396
236034,2.083223755579766
236035,2.2284408722187505
236036,2.311752868869675
236037,2.4777893957948187
236038,2.3212336231963695
236039,2.307222774605305
236040,2.2578922402668615
236041,2.1779073235668207
236042,2.020156134316602
236043,1.847110712805033
236044,2.279679066417641
236045,2.258716765350569
236046,2.2812667950420975
236047,2.109884916206005
236048,2.187685008512134
236049,2.21822474299585
236050,2.0034529389465936
236051,2.27614340504946
236052,2.0442774239641555
236053,2.130363128265511
236054,2.178492904913555
236055,2.117380909002416
236056,2.2062032972834267
236057,2.244499072385525
236058,1.9515529908386315
236059,2.15054400313579
236060,2.383461119958739
236061,2.35479309262353
236062,2.1949672337050794
236063,2.0003348643159247
236064,1.7283013604299402
236065,2.2147877911815517
236066,2.0780709590661117
236067,2.236016020396143
236068,2.4196135151162688
236069,2.248198255648291
236070,2.350078593868157
236071,2.1337261078897134
236072,2.196289285030953
236073,2.2217796028756487
236074,1.9634008447355151
236075,2.1783836192094004
236076,2.2704515642473853
236077,2.215485886629326
236078,2.0673594958314014
236079,2.3291930582859233
236080,2.342831532679719
236081,2.3192197704949136
236082,2.20519277986771
236083,2.3314190437566698
236084,2.268813531095481
236085,1.9248113748482525
236086,2.326132388042499
236087,2.240761853116674
236088,2.029169363447557
236089,2.157069831991869
236090,2.3008947197019696
236091,2.278736482354266
236092,1.941127421748732
236093,2.228442077211209
236094,2.3623831068982897
236095,2.305648904969919
236096,2.300145071220185
236097,2.358597537030165
236098,1.9439285195396252
236099,2.3797749576956786
236100,2.27229784380374
236101,2.2558322808783418
236102,2.2066464869363847
236103,2.160001743847305
236104,2.3449029871828406
236105,2.024886894388187
236106,2.151146591705064
236107,1.9876236589827374
236108,2.02316064469273
236109,2.1186608124364485
236110,2.1244597215210375
236111,2.250925057962645
236112,2.309697937338344
236113,2.1108534515419612
236114,2.315000235832395
236115,2.1763879771714367
236116,2.1213243326287863
236117,2.3105836111054705
236118,2.1070374048907206
236119,2.1419714967945325
236120,2.187576671268455
236121,1.987663847954955
236122,2.044219193563692
236123,2.08377598112271
236124,2.2815694326587876
236125,2.010287988232095
236126,1.9975407472011173
236127,2.2919364426513886
236128,2.1966076390669587
236129,2.204891505791241
236130,2.2982280776361006
236131,2.247334171547325
236132,2.2305254806937818
236133,2.3191683574348243
236134,2.404500373300505
236135,2.162969851978894
236136,2.3743863207258986
236137,1.9468098837685566
236138,2.075710731373313
236139,2.108557952767231
236140,2.121996933421226
236141,2.1405198438995976
236142,2.204335911199707
236143,2.084049691038988
236144,2.2052564739418905
236145,2.163903810693027
236146,1.8780329436162502
236147,2.272341381501856
236148,2.4048342883096487
236149,2.3080698190005826
236150,2.3032858516827055
236151,2.0339820765957506
236152,2.2434619353239205
236153,2.2213143223343654
236154,2.2793251563695924
236155,2.226828118494812
236156,2.1226661327079976
236157,2.0461799086247487
236158,2.209250692929971
236159,2.1908195042734286
236160,2.318352348682967
236161,2.257659557201027
236162,2.1884739570376857
236163,2.21180822167656
236164,1.904616239238565
236165,2.290138517113578
236166,2.216529969473341
236167,2.3556073549833894
236168,2.23952407755303
236169,2.399557141466284
236170,2.398049733559258
236171,2.409792032203037
236172,2.227010650055924
236173,2.279637173685278
236174,2.2387808955226967
236175,2.1226279328249165
236176,2.1371464948779852
236177,2.081494150628284
236178,2.2159859978143777
236179,2.2228555839283954
236180,2.046445951010244
236181,2.1809117301301333
236182,2.1124856151366807
236183,2.304423054932138
236184,2.2015160780519896
236185,2.139111942416201
236186,2.1273065002524914
236187,2.1523485978524812
236188,2.390771651681856
236189,2.3293332594052396
236190,2.383640477053484
236191,1.9756207808886863
236192,2.3131474536544134
236193,1.9266437564833474
236194,2.1390472792054886
236195,1.927519448723869
236196,2.1331713460163755
236197,2.2907107328053398
236198,2.3169416476397995
236199,2.2097810375777227
236200,2.0399610615194748
236201,2.175618243402755
236202,2.203711511552949
236203,2.24086050489423
236204,2.3024145614555795
236205,1.8408198798589384
236206,2.236836294182381
236207,2.0969456216205247
236208,2.3366186859108913
236209,2.282997295243204
236210,1.7885597721465674
236211,2.240872204723275
236212,2.2999341354662466
236213,2.1117801228215325
236214,2.138562617889228
236215,2.37293374521699
236216,2.036862096331351
236217,2.241084835812768
236218,2.2399228129357773
236219,2.157178908649261
236220,2.2921454806127968
236221,2.061113258248782
236222,2.115597433018173
236223,2.3977698071501488
236224,2.1306036494066123
236225,2.410559601887191
236226,2.039993468422308
236227,2.2679718741570616
236228,2.4657437950929406
236229,2.112686441066239
236230,2.303275923391724
236231,2.22777555480339
236232,2.232917830470803
236233,2.4231006472172725
236234,2.104558632720406
236235,2.3361949347221254
236236,2.290520975003445
236237,2.351751557001327
236238,2.3020444451057394
236239,2.1459787712334677
236240,2.3770124731128273
236241,2.2927840002803226
236242,2.0984449121461166
236243,2.3121199798469387
236244,2.2213396093892888
236245,2.3369878999355853
236246,2.1052911643642043
236247,2.366186102141789
236248,2.1673384531069337
236249,2.1101400323245056
236250,2.130771660133071
236251,2.2685218418099744
236252,2.116991508003962
236253,2.1002526058967543
236254,2.202601658031635
236255,2.3516377270249906
236256,2.203198748746057
236257,2.494124148409086
236258,2.1078434562801944
236259,2.2263295279645856
236260,2.351755031079287
236261,1.964692769688162
236262,1.9450285978117337
236263,2.230125853509408
236264,2.170997862423752
236265,2.1089623604058847
236266,2.2253335476612675
236267,2.2639751229599288
236268,2.324619606136446
236269,2.234567885110926
236270,2.1162759148993424
236271,2.431650763369923
236272,2.1407945008575147
236273,2.1286454693324854
236274,2.180710094771232
236275,2.3630691074608325
236276,2.1046918423412992
236277,2.3608118647536838
236278,2.0129096421637653
236279,1.9180284661783487
236280,2.165388140623466
236281,2.245461332736455
236282,2.095024305745643
236283,2.2009892312062416
236284,2.1332587642895
236285,2.3057779090347648
236286,2.1899813637560017
236287,2.115692890274701
236288,2.180400639960536
236289,2.2519759178640513
236290,2.338434745639507
236291,2.0918787173058084
236292,2.416430453767083
236293,2.3588004574309807
236294,2.170410839512976
236295,2.2154594120240017
236296,2.290984735030861
236297,2.3758609922350145
236298,2.05207259164613
236299,2.1499875937277113
236300,2.1134899289955005
236301,2.2328382359553025
236302,2.236008013934523
236303,2.075844455556976
236304,2.2690480884012025
236305,2.1100435295320317
236306,2.4025210151604206
236307,2.238642115224594
236308,2.3620282520403775
236309,2.320424240126983
236310,1.7384284100101342
236311,2.0750630994545363
236312,2.2826174591921564
236313,2.32230557717084
236314,2.1387411894727855
236315,2.3052536452689845
236316,2.313726122409816
236317,1.7275327877811129
236318,2.3131759796148135
236319,2.403540889704078
236320,2.2226940708581076
236321,2.373048424794092
236322,2.168638096324754
236323,2.0640369664153857
236324,2.1188707270852447
236325,2.2598709966920385
236326,2.2378586145042947
236327,2.1267627054224425
236328,1.9614575990412022
236329,2.073481735933334
236330,2.2857173905930326
236331,2.280510501157598
236332,2.0719130831717325
236333,2.082866157436764
236334,2.061728206215144
236335,2.1160767144008577
236336,2.1815342322375137
236337,2.230455384369856
236338,2.120481167181527
236339,2.199990891897685
236340,2.0447308612438064
236341,2.262598237204715
236342,2.110034395070293
236343,2.3549721393175114
236344,2.343337419118585
236345,2.310742639292216
236346,2.1801163424709395
236347,2.3035220199889284
236348,2.0956825679885065
236349,2.3394877295875753
236350,2.158487971252459
236351,2.2286835211239957
236352,2.2352094721745464
236353,2.3722805264417737
236354,2.1693874119331333
236355,2.128581530122762
236356,1.9012117517576717
236357,2.262333613862133
236358,2.2523350082690516
236359,2.264390217630221
236360,1.902133457964722
236361,2.1251181350222317
236362,2.267048350603364
236363,2.1714515903353675
236364,2.011205811217392
236365,2.178085692691607
236366,2.1280053588890846
236367,2.2853080833952237
236368,2.269961228297693
236369,2.312139732110064
236370,1.9783127183352893
236371,2.460011976601968
236372,2.087101008658926
236373,2.2941704624154244
236374,2.356717864337617
236375,2.023574324135571
236376,2.1690875076852816
236377,2.324143777268943
236378,2.2659475108314195
236379,2.2784474298279456
236380,2.240018795244765
236381,2.1007902634838906
236382,2.100761977269442
236383,2.1776707367250987
236384,2.1625183195011086
236385,1.9803470777766676
236386,2.0230232745986187
236387,2.1522248836833064
236388,2.208611432356456
236389,2.100304763809141
236390,2.3831608674961338
236391,2.325765936648262
236392,2.0666297661085853
236393,2.21539474521337
236394,2.4395616863176706
236395,2.011440330533783
236396,2.3539544902119727
236397,2.2611863065162514
236398,1.9001844858100083
236399,2.3804063958825834
236400,2.0812597560076886
236401,2.0665807940938996
236402,1.9176135295706143
236403,2.305909426535281
236404,2.2943933738429654
236405,2.2171818302363926
236406,2.284260351495498
236407,2.328197466688181
236408,2.3725155607795427
236409,2.2360883719830285
236410,2.4378467723021116
236411,2.261691067366786
236412,2.4055465340140216
236413,2.3000653982576216
236414,2.246256722659951
236415,2.3630306157226224
236416,2.177047654791166
236417,2.35590696497483
236418,2.3998818363259344
236419,2.387832341878492
236420,2.135923323973167
236421,2.387735477993025
236422,2.214054273778882
236423,1.8786342117062644
236424,2.2367951307782294
236425,2.23004631074075
236426,2.135285259497891
236427,2.0377775746734668
236428,2.2024741065463616
236429,2.2742703636282218
236430,2.1664061406291024
236431,2.2518180814780564
236432,2.265282176102671
236433,2.0613089740288695
236434,2.081843783786643
236435,2.0656191964388517
236436,2.0678519034461695
236437,2.033088048406087
236438,2.37715924444116
236439,2.3837398802267815
236440,2.175140966238091
236441,2.316473598393124
236442,2.1862359250549863
236443,2.0403542454466463
236444,2.388512498879905
236445,2.272343734575382
236446,2.1997635485720783
236447,2.2241098546145404
236448,2.318085398618275
236449,2.099800822416345
236450,2.2976690538989097
236451,2.2871381670256836
236452,2.287965543978838
236453,2.00359494155768
236454,2.1811399567452012
236455,2.235279194044139
236456,2.3327033289012107
236457,2.15072976884836
236458,2.262921378530166
236459,2.1960677848554173
236460,2.079704801678605
236461,1.9682772034214293
236462,2.285591954338734
236463,2.225810057218226
236464,1.901576729535368
236465,2.073974496741939
236466,2.2340512962267507
236467,2.2305088368988555
236468,2.4352625866310076
236469,2.370813279290892
236470,2.254088252773996
236471,2.2832223847024506
236472,2.3338206946735482
236473,2.3016853429360573
236474,2.2076498945127256
236475,2.3053704132310493
236476,2.1065371559621626
236477,2.118105702971223
236478,2.1904861586622095
236479,1.7965580314585754
236480,2.046577265319522
236481,2.2693144103229717
236482,2.0921925186153416
236483,2.1819920375196102
236484,2.376743648410173
236485,2.4160500044659887
236486,2.24283650157836
236487,2.2695710250989136
236488,2.333754655666897
236489,2.3011622441044217
236490,1.7160408140290895
236491,2.079951538684189
236492,2.1910977378976284
236493,2.3970924391165127
236494,2.358888223536547
236495,2.1021557034619525
236496,2.189689823572765
236497,2.1187694946851963
236498,2.2633080274549227
236499,2.362592513709103
236500,2.30566907618243
236501,2.073828108724178
236502,2.131258267104994
236503,2.30458918040479
236504,2.402197229737907
236505,2.0415508735916648
236506,2.017331185667759
236507,2.2536215152764285
236508,2.063499135784161
236509,2.1852565546000307
236510,2.0200402784072473
236511,2.088055603828273
236512,2.2615515894316824
236513,2.05945544081305
236514,2.242360123183934
236515,2.3426379790733365
236516,2.3100491068813302
236517,1.9607926922216596
236518,2.1698716246842986
236519,2.22186218008118
236520,2.0469830906015023
236521,2.386673797308643
236522,2.1352431064975175
236523,2.3384910475774436
236524,1.9608752346835236
236525,2.2535129400753124
236526,2.031407363680689
236527,2.211234812053454
236528,2.2680812212904593
236529,2.214613794592678
236530,2.1177124483725103
236531,2.040466389789526
236532,2.3859864581797483
236533,2.286962425622534
236534,2.2062872317964555
236535,2.2853704074452414
236536,1.925064574518266
236537,2.4707377858314983
236538,2.3108475760034786
236539,2.029768050557888
236540,2.1060638118866217
236541,2.3883144951514295
236542,2.330039102536352
236543,2.333510278874641
236544,2.3033194289301933
236545,2.3008619316380203
236546,2.2850731772305197
236547,2.1369619872075005
236548,2.013010242236126
236549,2.124773948686758
236550,2.3184186797965385
236551,2.268009961070482
236552,1.976268237260631
236553,1.967501447686335
236554,2.281118253106585
236555,1.9451053057263357
236556,2.1591534773853485
236557,2.145489821053086
236558,2.139688889787843
236559,2.0320191986672462
236560,2.3262331687416324
236561,2.3577387854150182
236562,2.36283677865295
236563,2.0902322069279844
236564,2.2992224053959203
236565,2.2685748120030054
236566,2.0815297551580807
236567,2.078011222956462
236568,2.2429438073930656
236569,2.388008565385227
236570,2.2629769116510214
236571,2.344283513116048
236572,2.1246868393620635
236573,2.367790431115498
236574,2.3327033289012107
236575,2.0653964595651897
236576,2.3383804207814016
236577,2.2863469024791914
236578,2.050895954013404
236579,2.244793650159722
236580,2.1101822514405497
236581,2.339369986689299
236582,1.9481290065383523
236583,2.2016191304022596
236584,2.119279009477349
236585,2.1418162655254243
236586,2.150360217381799
236587,2.1688571829617738
236588,2.227120427121886
236589,2.206121782084108
236590,2.2763121444074432
236591,2.5029214026927256
236592,2.22282699414142
236593,2.1760565149690763
236594,2.2623363759740025
236595,2.115303921571572
236596,2.0226173251041777
236597,2.1339132863942334
236598,2.196563678375223
236599,2.04939739028089
236600,2.2999110165000136
236601,2.19639326567329
236602,2.084997723903231
236603,2.162885976129126
236604,2.3860728281897847
236605,2.318883703038355
236606,2.2136479060006846
236607,2.3461135775593016
236608,2.1932198067513893
236609,2.257009024310978
236610,2.2804570058398994
236611,2.096892323235422
236612,1.9801218940111078
236613,2.276638827946059
236614,2.353937819032212
236615,2.179517619133823
236616,2.4144468100304675
236617,2.22743427403103
236618,2.166595111579814
236619,2.1545240076852537
236620,2.0628814583981
236621,2.1396892959399665
236622,2.049205428660082
236623,2.280273020242955
236624,2.3826463022734616
236625,2.1091526722052536
236626,2.316689928225124
236627,2.069125142963803
236628,2.2088258789661266
236629,2.079659274612406
236630,2.318364182137743
236631,2.116942163238734
236632,2.273012496713359
236633,2.0876682407722047
236634,1.985219262019688
236635,2.2884123318168705
236636,2.3581829500730875
236637,1.9414581758171816
236638,2.3986226583455963
236639,2.1504031525415117
236640,2.227324836096408
236641,1.9896094696104853
236642,2.107989914533314
236643,2.3410213986200517
236644,2.0381846810495317
236645,2.367264799548104
236646,2.2513439571813882
236647,2.252005463506904
236648,2.3507562031516844
236649,2.4057795820160353
236650,2.0614171093104856
236651,2.256904055075945
236652,2.042387540282927
236653,2.3517303948996773
236654,2.153243743813337
236655,2.289532176831729
236656,2.278062131633754
236657,2.1269110847622317
236658,1.724636175410609
236659,1.9905706770379092
236660,2.251204621622417
236661,2.3740720584801065
236662,2.299119585836168
236663,2.3235388783113518
236664,2.301945323845636
236665,2.2633318755452345
236666,2.4211040393689256
236667,2.46415104528103
236668,2.4472626316770905
236669,2.373396939235583
236670,2.2341910301749186
236671,2.0782148740481854
236672,2.371322684369505
236673,2.086057375320803
236674,2.003171106100496
236675,2.0161300864420006
236676,2.1971016875663123
236677,2.0933641172241195
236678,2.328909216518168
236679,2.0498608362469755
236680,2.389438452463274
236681,2.1190587236983025
236682,2.1496965230212033
236683,2.165414507142617
236684,2.06508485578499
236685,1.90003664382139
236686,1.9793894966959593
236687,2.100410649391435
236688,2.328264268911831
236689,2.271254227407851
236690,2.053975454093141
236691,2.1824579616343494
236692,2.013016261139396
236693,2.1461503122159784
236694,2.115968651313334
236695,2.199432935455725
236696,2.2844064507006845
236697,2.2415745927583854
236698,2.0306782090536255
236699,2.243936152278428
236700,2.3541091993762984
236701,1.9628243203368774
236702,2.140626292973048
236703,2.095549946710695
236704,2.1346301219428456
236705,2.143516256445149
236706,2.1419232317150785
236707,2.011017200127826
236708,2.008900717411546
236709,2.263154420355655
236710,2.1914308458280747
236711,2.287641393771306
236712,2.032335941303584
236713,2.1407742286092715
236714,2.133495459610595
236715,2.257200342577702
236716,2.314656308036559
236717,2.1450450497240747
236718,2.2659059553861054
236719,2.0664282521634902
236720,2.2143234784140002
236721,2.117915139715025
236722,2.184185951232794
236723,2.000540797498577
236724,2.2680461535799914
236725,2.2054017152147223
236726,2.2849435525115585
236727,2.271549472997166
236728,2.4169122849824483
236729,1.9912657041691468
236730,1.9288279591010185
236731,2.2617666962460525
236732,2.0136222327133577
236733,2.0899955410233018
236734,2.270964798632966
236735,2.1932839165308273
236736,2.2779791729382506
236737,2.2286135868731494
236738,2.1828927312601856
236739,2.387471885320621
236740,2.3727693824411005
236741,2.1617197424259995
236742,2.2910450397216344
236743,2.3142997828098384
236744,1.7335676866654182
236745,2.2982873660528207
236746,2.269911450453547
236747,2.410834802761424
236748,1.9253728281855556
236749,2.276897809874943
236750,2.260744534726762
236751,2.1079791083473935
236752,2.247124697883656
236753,2.1609220118176324
236754,2.06012906471424
236755,2.132458843151478
236756,2.1965758098864576
236757,2.1382030757750616
236758,2.381899378253016
236759,2.104708908591495
236760,2.1473258453024915
236761,2.327722445544209
236762,2.1092608082790036
236763,2.3002405740720206
236764,2.0259361616582505
236765,2.3403685069183378
236766,2.2713699194031616
236767,2.2858076389450863
236768,2.0860702898059085
236769,2.2377705154686227
236770,2.3692179876033093
236771,1.9840798482117843
236772,2.17565798930169
236773,1.7912421610631137
236774,2.184494748720413
236775,2.306599864451557
236776,2.067397938257485
236777,2.1965079168719788
236778,2.3363556759462156
236779,1.9759888059813817
236780,1.9596677446740598
236781,2.116174221659368
236782,2.066956538341842
236783,2.22616807696366
236784,2.1099952004723694
236785,1.9757721793624325
236786,2.091388866231822
236787,2.269319689967615
236788,2.2517402397029675
236789,2.416316093903605
236790,2.3040217803672025
236791,2.057732359366994
236792,2.4130779163875227
236793,2.154193446722007
236794,2.1750707788251837
236795,2.337972164554735
236796,2.3328190162646707
236797,2.067345521860659
236798,1.7236765946406465
