SaleID,price
240783.0,10000000000.0
240784.0,10000000000.0
240785.0,10000000000.0
240786.0,10000000000.0
240787.0,10000000000.0
240788.0,10000000000.0
240789.0,10000000000.0
240790.0,10000000000.0
240791.0,10000000000.0
240792.0,10000000000.0
240793.0,10000000000.0
240794.0,10000000000.0
240795.0,10000000000.0
240796.0,10000000000.0
240797.0,10000000000.0
240798.0,10000000000.0
240799.0,10000000000.0
240800.0,10000000000.0
240801.0,10000000000.0
240802.0,10000000000.0
240803.0,10000000000.0
240804.0,10000000000.0
240805.0,10000000000.0
240806.0,10000000000.0
240807.0,10000000000.0
240808.0,10000000000.0
240809.0,10000000000.0
240810.0,10000000000.0
240811.0,10000000000.0
240812.0,10000000000.0
240813.0,10000000000.0
240814.0,10000000000.0
240815.0,10000000000.0
240816.0,10000000000.0
240817.0,10000000000.0
240818.0,10000000000.0
240819.0,10000000000.0
240820.0,10000000000.0
240821.0,10000000000.0
240822.0,10000000000.0
240823.0,10000000000.0
240824.0,10000000000.0
240825.0,10000000000.0
240826.0,10000000000.0
240827.0,10000000000.0
240828.0,10000000000.0
240829.0,10000000000.0
240830.0,10000000000.0
240831.0,10000000000.0
240832.0,10000000000.0
240833.0,10000000000.0
240834.0,10000000000.0
240835.0,10000000000.0
240836.0,10000000000.0
240837.0,10000000000.0
240838.0,10000000000.0
240839.0,10000000000.0
240840.0,10000000000.0
240841.0,10000000000.0
240842.0,10000000000.0
240843.0,10000000000.0
240844.0,10000000000.0
240845.0,10000000000.0
240846.0,10000000000.0
240847.0,10000000000.0
240848.0,10000000000.0
240849.0,10000000000.0
240850.0,10000000000.0
240851.0,10000000000.0
240852.0,10000000000.0
240853.0,10000000000.0
240854.0,10000000000.0
240855.0,10000000000.0
240856.0,10000000000.0
240857.0,10000000000.0
240858.0,10000000000.0
240859.0,10000000000.0
240860.0,10000000000.0
240861.0,10000000000.0
240862.0,10000000000.0
240863.0,10000000000.0
240864.0,10000000000.0
240865.0,10000000000.0
240866.0,10000000000.0
240867.0,10000000000.0
240868.0,10000000000.0
240869.0,10000000000.0
240870.0,10000000000.0
240871.0,10000000000.0
240872.0,10000000000.0
240873.0,10000000000.0
240874.0,10000000000.0
240875.0,10000000000.0
240876.0,10000000000.0
240877.0,10000000000.0
240878.0,10000000000.0
240879.0,10000000000.0
240880.0,10000000000.0
240881.0,10000000000.0
240882.0,10000000000.0
240883.0,10000000000.0
240884.0,10000000000.0
240885.0,10000000000.0
240886.0,10000000000.0
240887.0,10000000000.0
240888.0,10000000000.0
240889.0,10000000000.0
240890.0,10000000000.0
240891.0,10000000000.0
240892.0,10000000000.0
240893.0,10000000000.0
240894.0,10000000000.0
240895.0,10000000000.0
240896.0,10000000000.0
240897.0,10000000000.0
240898.0,10000000000.0
240899.0,10000000000.0
240900.0,10000000000.0
240901.0,10000000000.0
240902.0,10000000000.0
240903.0,10000000000.0
240904.0,10000000000.0
240905.0,10000000000.0
240906.0,10000000000.0
240907.0,10000000000.0
240908.0,10000000000.0
240909.0,10000000000.0
240910.0,10000000000.0
240911.0,10000000000.0
240912.0,10000000000.0
240913.0,10000000000.0
240914.0,10000000000.0
240915.0,10000000000.0
240916.0,10000000000.0
240917.0,10000000000.0
240918.0,10000000000.0
240919.0,10000000000.0
240920.0,10000000000.0
240921.0,10000000000.0
240922.0,10000000000.0
240923.0,10000000000.0
240924.0,10000000000.0
240925.0,10000000000.0
240926.0,10000000000.0
240927.0,10000000000.0
240928.0,10000000000.0
240929.0,10000000000.0
240930.0,10000000000.0
240931.0,10000000000.0
240932.0,10000000000.0
240933.0,10000000000.0
240934.0,10000000000.0
240935.0,10000000000.0
240936.0,10000000000.0
240937.0,10000000000.0
240938.0,10000000000.0
240939.0,10000000000.0
240940.0,10000000000.0
240941.0,10000000000.0
240942.0,10000000000.0
240943.0,10000000000.0
240944.0,10000000000.0
240945.0,10000000000.0
240946.0,10000000000.0
240947.0,10000000000.0
240948.0,10000000000.0
240949.0,10000000000.0
240950.0,10000000000.0
240951.0,10000000000.0
240952.0,10000000000.0
240953.0,10000000000.0
240954.0,10000000000.0
240955.0,10000000000.0
240956.0,10000000000.0
240957.0,10000000000.0
240958.0,10000000000.0
240959.0,10000000000.0
240960.0,10000000000.0
240961.0,10000000000.0
240962.0,10000000000.0
240963.0,10000000000.0
240964.0,10000000000.0
240965.0,10000000000.0
240966.0,10000000000.0
240967.0,10000000000.0
240968.0,10000000000.0
240969.0,10000000000.0
240970.0,10000000000.0
240971.0,10000000000.0
240972.0,10000000000.0
240973.0,10000000000.0
240974.0,10000000000.0
240975.0,10000000000.0
240976.0,10000000000.0
240977.0,10000000000.0
240978.0,10000000000.0
240979.0,10000000000.0
240980.0,10000000000.0
240981.0,10000000000.0
240982.0,10000000000.0
240983.0,10000000000.0
240984.0,10000000000.0
240985.0,10000000000.0
240986.0,10000000000.0
240987.0,10000000000.0
240988.0,10000000000.0
240989.0,10000000000.0
240990.0,10000000000.0
240991.0,10000000000.0
240992.0,10000000000.0
240993.0,10000000000.0
240994.0,10000000000.0
240995.0,10000000000.0
240996.0,10000000000.0
240997.0,10000000000.0
240998.0,10000000000.0
240999.0,10000000000.0
241000.0,10000000000.0
241001.0,10000000000.0
241002.0,10000000000.0
241003.0,10000000000.0
241004.0,10000000000.0
241005.0,10000000000.0
241006.0,10000000000.0
241007.0,10000000000.0
241008.0,10000000000.0
241009.0,10000000000.0
241010.0,10000000000.0
241011.0,10000000000.0
241012.0,10000000000.0
241013.0,10000000000.0
241014.0,10000000000.0
241015.0,10000000000.0
241016.0,10000000000.0
241017.0,10000000000.0
241018.0,10000000000.0
241019.0,10000000000.0
241020.0,10000000000.0
241021.0,10000000000.0
241022.0,10000000000.0
241023.0,10000000000.0
241024.0,10000000000.0
241025.0,10000000000.0
241026.0,10000000000.0
241027.0,10000000000.0
241028.0,10000000000.0
241029.0,10000000000.0
241030.0,10000000000.0
241031.0,10000000000.0
241032.0,10000000000.0
241033.0,10000000000.0
241034.0,10000000000.0
241035.0,10000000000.0
241036.0,10000000000.0
241037.0,10000000000.0
241038.0,10000000000.0
241039.0,10000000000.0
241040.0,10000000000.0
241041.0,10000000000.0
241042.0,10000000000.0
241043.0,10000000000.0
241044.0,10000000000.0
241045.0,10000000000.0
241046.0,10000000000.0
241047.0,10000000000.0
241048.0,10000000000.0
241049.0,10000000000.0
241050.0,10000000000.0
241051.0,10000000000.0
241052.0,10000000000.0
241053.0,10000000000.0
241054.0,10000000000.0
241055.0,10000000000.0
241056.0,10000000000.0
241057.0,10000000000.0
241058.0,10000000000.0
241059.0,10000000000.0
241060.0,10000000000.0
241061.0,10000000000.0
241062.0,10000000000.0
241063.0,10000000000.0
241064.0,10000000000.0
241065.0,10000000000.0
241066.0,10000000000.0
241067.0,10000000000.0
241068.0,10000000000.0
241069.0,10000000000.0
241070.0,10000000000.0
241071.0,10000000000.0
241072.0,10000000000.0
241073.0,10000000000.0
241074.0,10000000000.0
241075.0,10000000000.0
241076.0,10000000000.0
241077.0,10000000000.0
241078.0,10000000000.0
241079.0,10000000000.0
241080.0,10000000000.0
241081.0,10000000000.0
241082.0,10000000000.0
241083.0,10000000000.0
241084.0,10000000000.0
241085.0,10000000000.0
241086.0,10000000000.0
241087.0,10000000000.0
241088.0,10000000000.0
241089.0,10000000000.0
241090.0,10000000000.0
241091.0,10000000000.0
241092.0,10000000000.0
241093.0,10000000000.0
241094.0,10000000000.0
241095.0,10000000000.0
241096.0,10000000000.0
241097.0,10000000000.0
241098.0,10000000000.0
241099.0,10000000000.0
241100.0,10000000000.0
241101.0,10000000000.0
241102.0,10000000000.0
241103.0,10000000000.0
241104.0,10000000000.0
241105.0,10000000000.0
241106.0,10000000000.0
241107.0,10000000000.0
241108.0,10000000000.0
241109.0,10000000000.0
241110.0,10000000000.0
241111.0,10000000000.0
241112.0,10000000000.0
241113.0,10000000000.0
241114.0,10000000000.0
241115.0,10000000000.0
241116.0,10000000000.0
241117.0,10000000000.0
241118.0,10000000000.0
241119.0,10000000000.0
241120.0,10000000000.0
241121.0,10000000000.0
241122.0,10000000000.0
241123.0,10000000000.0
241124.0,10000000000.0
241125.0,10000000000.0
241126.0,10000000000.0
241127.0,10000000000.0
241128.0,10000000000.0
241129.0,10000000000.0
241130.0,10000000000.0
241131.0,10000000000.0
241132.0,10000000000.0
241133.0,10000000000.0
241134.0,10000000000.0
241135.0,10000000000.0
241136.0,10000000000.0
241137.0,10000000000.0
241138.0,10000000000.0
241139.0,10000000000.0
241140.0,10000000000.0
241141.0,10000000000.0
241142.0,10000000000.0
241143.0,10000000000.0
241144.0,10000000000.0
241145.0,10000000000.0
241146.0,10000000000.0
241147.0,10000000000.0
241148.0,10000000000.0
241149.0,10000000000.0
241150.0,10000000000.0
241151.0,10000000000.0
241152.0,10000000000.0
241153.0,10000000000.0
241154.0,10000000000.0
241155.0,10000000000.0
241156.0,10000000000.0
241157.0,10000000000.0
241158.0,10000000000.0
241159.0,10000000000.0
241160.0,10000000000.0
241161.0,10000000000.0
241162.0,10000000000.0
241163.0,10000000000.0
241164.0,10000000000.0
241165.0,10000000000.0
241166.0,10000000000.0
241167.0,10000000000.0
241168.0,10000000000.0
241169.0,10000000000.0
241170.0,10000000000.0
241171.0,10000000000.0
241172.0,10000000000.0
241173.0,10000000000.0
241174.0,10000000000.0
241175.0,10000000000.0
241176.0,10000000000.0
241177.0,10000000000.0
241178.0,10000000000.0
241179.0,10000000000.0
241180.0,10000000000.0
241181.0,10000000000.0
241182.0,10000000000.0
241183.0,10000000000.0
241184.0,10000000000.0
241185.0,10000000000.0
241186.0,10000000000.0
241187.0,10000000000.0
241188.0,10000000000.0
241189.0,10000000000.0
241190.0,10000000000.0
241191.0,10000000000.0
241192.0,10000000000.0
241193.0,10000000000.0
241194.0,10000000000.0
241195.0,10000000000.0
241196.0,10000000000.0
241197.0,10000000000.0
241198.0,10000000000.0
241199.0,10000000000.0
241200.0,10000000000.0
241201.0,10000000000.0
241202.0,10000000000.0
241203.0,10000000000.0
241204.0,10000000000.0
241205.0,10000000000.0
241206.0,10000000000.0
241207.0,10000000000.0
241208.0,10000000000.0
241209.0,10000000000.0
241210.0,10000000000.0
241211.0,10000000000.0
241212.0,10000000000.0
241213.0,10000000000.0
241214.0,10000000000.0
241215.0,10000000000.0
241216.0,10000000000.0
241217.0,10000000000.0
241218.0,10000000000.0
241219.0,10000000000.0
241220.0,10000000000.0
241221.0,10000000000.0
241222.0,10000000000.0
241223.0,10000000000.0
241224.0,10000000000.0
241225.0,10000000000.0
241226.0,10000000000.0
241227.0,10000000000.0
241228.0,10000000000.0
241229.0,10000000000.0
241230.0,10000000000.0
241231.0,10000000000.0
241232.0,10000000000.0
241233.0,10000000000.0
241234.0,10000000000.0
241235.0,10000000000.0
241236.0,10000000000.0
241237.0,10000000000.0
241238.0,10000000000.0
241239.0,10000000000.0
241240.0,10000000000.0
241241.0,10000000000.0
241242.0,10000000000.0
241243.0,10000000000.0
241244.0,10000000000.0
241245.0,10000000000.0
241246.0,10000000000.0
241247.0,10000000000.0
241248.0,10000000000.0
241249.0,10000000000.0
241250.0,10000000000.0
241251.0,10000000000.0
241252.0,10000000000.0
241253.0,10000000000.0
241254.0,10000000000.0
241255.0,10000000000.0
241256.0,10000000000.0
241257.0,10000000000.0
241258.0,10000000000.0
241259.0,10000000000.0
241260.0,10000000000.0
241261.0,10000000000.0
241262.0,10000000000.0
241263.0,10000000000.0
241264.0,10000000000.0
241265.0,10000000000.0
241266.0,10000000000.0
241267.0,10000000000.0
241268.0,10000000000.0
241269.0,10000000000.0
241270.0,10000000000.0
241271.0,10000000000.0
241272.0,10000000000.0
241273.0,10000000000.0
241274.0,10000000000.0
241275.0,10000000000.0
241276.0,10000000000.0
241277.0,10000000000.0
241278.0,10000000000.0
241279.0,10000000000.0
241280.0,10000000000.0
241281.0,10000000000.0
241282.0,10000000000.0
241283.0,10000000000.0
241284.0,10000000000.0
241285.0,10000000000.0
241286.0,10000000000.0
241287.0,10000000000.0
241288.0,10000000000.0
241289.0,10000000000.0
241290.0,10000000000.0
241291.0,10000000000.0
241292.0,10000000000.0
241293.0,10000000000.0
241294.0,10000000000.0
241295.0,10000000000.0
241296.0,10000000000.0
241297.0,10000000000.0
241298.0,10000000000.0
241299.0,10000000000.0
241300.0,10000000000.0
241301.0,10000000000.0
241302.0,10000000000.0
241303.0,10000000000.0
241304.0,10000000000.0
241305.0,10000000000.0
241306.0,10000000000.0
241307.0,10000000000.0
241308.0,10000000000.0
241309.0,10000000000.0
241310.0,10000000000.0
241311.0,10000000000.0
241312.0,10000000000.0
241313.0,10000000000.0
241314.0,10000000000.0
241315.0,10000000000.0
241316.0,10000000000.0
241317.0,10000000000.0
241318.0,10000000000.0
241319.0,10000000000.0
241320.0,10000000000.0
241321.0,10000000000.0
241322.0,10000000000.0
241323.0,10000000000.0
241324.0,10000000000.0
241325.0,10000000000.0
241326.0,10000000000.0
241327.0,10000000000.0
241328.0,10000000000.0
241329.0,10000000000.0
241330.0,10000000000.0
241331.0,10000000000.0
241332.0,10000000000.0
241333.0,10000000000.0
241334.0,10000000000.0
241335.0,10000000000.0
241336.0,10000000000.0
241337.0,10000000000.0
241338.0,10000000000.0
241339.0,10000000000.0
241340.0,10000000000.0
241341.0,10000000000.0
241342.0,10000000000.0
241343.0,10000000000.0
241344.0,10000000000.0
241345.0,10000000000.0
241346.0,10000000000.0
241347.0,10000000000.0
241348.0,10000000000.0
241349.0,10000000000.0
241350.0,10000000000.0
241351.0,10000000000.0
241352.0,10000000000.0
241353.0,10000000000.0
241354.0,10000000000.0
241355.0,10000000000.0
241356.0,10000000000.0
241357.0,10000000000.0
241358.0,10000000000.0
241359.0,10000000000.0
241360.0,10000000000.0
241361.0,10000000000.0
241362.0,10000000000.0
241363.0,10000000000.0
241364.0,10000000000.0
241365.0,10000000000.0
241366.0,10000000000.0
241367.0,10000000000.0
241368.0,10000000000.0
241369.0,10000000000.0
241370.0,10000000000.0
241371.0,10000000000.0
241372.0,10000000000.0
241373.0,10000000000.0
241374.0,10000000000.0
241375.0,10000000000.0
241376.0,10000000000.0
241377.0,10000000000.0
241378.0,10000000000.0
241379.0,10000000000.0
241380.0,10000000000.0
241381.0,10000000000.0
241382.0,10000000000.0
241383.0,10000000000.0
241384.0,10000000000.0
241385.0,10000000000.0
241386.0,10000000000.0
241387.0,10000000000.0
241388.0,10000000000.0
241389.0,10000000000.0
241390.0,10000000000.0
241391.0,10000000000.0
241392.0,10000000000.0
241393.0,10000000000.0
241394.0,10000000000.0
241395.0,10000000000.0
241396.0,10000000000.0
241397.0,10000000000.0
241398.0,10000000000.0
241399.0,10000000000.0
241400.0,10000000000.0
241401.0,10000000000.0
241402.0,10000000000.0
241403.0,10000000000.0
241404.0,10000000000.0
241405.0,10000000000.0
241406.0,10000000000.0
241407.0,10000000000.0
241408.0,10000000000.0
241409.0,10000000000.0
241410.0,10000000000.0
241411.0,10000000000.0
241412.0,10000000000.0
241413.0,10000000000.0
241414.0,10000000000.0
241415.0,10000000000.0
241416.0,10000000000.0
241417.0,10000000000.0
241418.0,10000000000.0
241419.0,10000000000.0
241420.0,10000000000.0
241421.0,10000000000.0
241422.0,10000000000.0
241423.0,10000000000.0
241424.0,10000000000.0
241425.0,10000000000.0
241426.0,10000000000.0
241427.0,10000000000.0
241428.0,10000000000.0
241429.0,10000000000.0
241430.0,10000000000.0
241431.0,10000000000.0
241432.0,10000000000.0
241433.0,10000000000.0
241434.0,10000000000.0
241435.0,10000000000.0
241436.0,10000000000.0
241437.0,10000000000.0
241438.0,10000000000.0
241439.0,10000000000.0
241440.0,10000000000.0
241441.0,10000000000.0
241442.0,10000000000.0
241443.0,10000000000.0
241444.0,10000000000.0
241445.0,10000000000.0
241446.0,10000000000.0
241447.0,10000000000.0
241448.0,10000000000.0
241449.0,10000000000.0
241450.0,10000000000.0
241451.0,10000000000.0
241452.0,10000000000.0
241453.0,10000000000.0
241454.0,10000000000.0
241455.0,10000000000.0
241456.0,10000000000.0
241457.0,10000000000.0
241458.0,10000000000.0
241459.0,10000000000.0
241460.0,10000000000.0
241461.0,10000000000.0
241462.0,10000000000.0
241463.0,10000000000.0
241464.0,10000000000.0
241465.0,10000000000.0
241466.0,10000000000.0
241467.0,10000000000.0
241468.0,10000000000.0
241469.0,10000000000.0
241470.0,10000000000.0
241471.0,10000000000.0
241472.0,10000000000.0
241473.0,10000000000.0
241474.0,10000000000.0
241475.0,10000000000.0
241476.0,10000000000.0
241477.0,10000000000.0
241478.0,10000000000.0
241479.0,10000000000.0
241480.0,10000000000.0
241481.0,10000000000.0
241482.0,10000000000.0
241483.0,10000000000.0
241484.0,10000000000.0
241485.0,10000000000.0
241486.0,10000000000.0
241487.0,10000000000.0
241488.0,10000000000.0
241489.0,10000000000.0
241490.0,10000000000.0
241491.0,10000000000.0
241492.0,10000000000.0
241493.0,10000000000.0
241494.0,10000000000.0
241495.0,10000000000.0
241496.0,10000000000.0
241497.0,10000000000.0
241498.0,10000000000.0
241499.0,10000000000.0
241500.0,10000000000.0
241501.0,10000000000.0
241502.0,10000000000.0
241503.0,10000000000.0
241504.0,10000000000.0
241505.0,10000000000.0
241506.0,10000000000.0
241507.0,10000000000.0
241508.0,10000000000.0
241509.0,10000000000.0
241510.0,10000000000.0
241511.0,10000000000.0
241512.0,10000000000.0
241513.0,10000000000.0
241514.0,10000000000.0
241515.0,10000000000.0
241516.0,10000000000.0
241517.0,10000000000.0
241518.0,10000000000.0
241519.0,10000000000.0
241520.0,10000000000.0
241521.0,10000000000.0
241522.0,10000000000.0
241523.0,10000000000.0
241524.0,10000000000.0
241525.0,10000000000.0
241526.0,10000000000.0
241527.0,10000000000.0
241528.0,10000000000.0
241529.0,10000000000.0
241530.0,10000000000.0
241531.0,10000000000.0
241532.0,10000000000.0
241533.0,10000000000.0
241534.0,10000000000.0
241535.0,10000000000.0
241536.0,10000000000.0
241537.0,10000000000.0
241538.0,10000000000.0
241539.0,10000000000.0
241540.0,10000000000.0
241541.0,10000000000.0
241542.0,10000000000.0
241543.0,10000000000.0
241544.0,10000000000.0
241545.0,10000000000.0
241546.0,10000000000.0
241547.0,10000000000.0
241548.0,10000000000.0
241549.0,10000000000.0
241550.0,10000000000.0
241551.0,10000000000.0
241552.0,10000000000.0
241553.0,10000000000.0
241554.0,10000000000.0
241555.0,10000000000.0
241556.0,10000000000.0
241557.0,10000000000.0
241558.0,10000000000.0
241559.0,10000000000.0
241560.0,10000000000.0
241561.0,10000000000.0
241562.0,10000000000.0
241563.0,10000000000.0
241564.0,10000000000.0
241565.0,10000000000.0
241566.0,10000000000.0
241567.0,10000000000.0
241568.0,10000000000.0
241569.0,10000000000.0
241570.0,10000000000.0
241571.0,10000000000.0
241572.0,10000000000.0
241573.0,10000000000.0
241574.0,10000000000.0
241575.0,10000000000.0
241576.0,10000000000.0
241577.0,10000000000.0
241578.0,10000000000.0
241579.0,10000000000.0
241580.0,10000000000.0
241581.0,10000000000.0
241582.0,10000000000.0
241583.0,10000000000.0
241584.0,10000000000.0
241585.0,10000000000.0
241586.0,10000000000.0
241587.0,10000000000.0
241588.0,10000000000.0
241589.0,10000000000.0
241590.0,10000000000.0
241591.0,10000000000.0
241592.0,10000000000.0
241593.0,10000000000.0
241594.0,10000000000.0
241595.0,10000000000.0
241596.0,10000000000.0
241597.0,10000000000.0
241598.0,10000000000.0
241599.0,10000000000.0
241600.0,10000000000.0
241601.0,10000000000.0
241602.0,10000000000.0
241603.0,10000000000.0
241604.0,10000000000.0
241605.0,10000000000.0
241606.0,10000000000.0
241607.0,10000000000.0
241608.0,10000000000.0
241609.0,10000000000.0
241610.0,10000000000.0
241611.0,10000000000.0
241612.0,10000000000.0
241613.0,10000000000.0
241614.0,10000000000.0
241615.0,10000000000.0
241616.0,10000000000.0
241617.0,10000000000.0
241618.0,10000000000.0
241619.0,10000000000.0
241620.0,10000000000.0
241621.0,10000000000.0
241622.0,10000000000.0
241623.0,10000000000.0
241624.0,10000000000.0
241625.0,10000000000.0
241626.0,10000000000.0
241627.0,10000000000.0
241628.0,10000000000.0
241629.0,10000000000.0
241630.0,10000000000.0
241631.0,10000000000.0
241632.0,10000000000.0
241633.0,10000000000.0
241634.0,10000000000.0
241635.0,10000000000.0
241636.0,10000000000.0
241637.0,10000000000.0
241638.0,10000000000.0
241639.0,10000000000.0
241640.0,10000000000.0
241641.0,10000000000.0
241642.0,10000000000.0
241643.0,10000000000.0
241644.0,10000000000.0
241645.0,10000000000.0
241646.0,10000000000.0
241647.0,10000000000.0
241648.0,10000000000.0
241649.0,10000000000.0
241650.0,10000000000.0
241651.0,10000000000.0
241652.0,10000000000.0
241653.0,10000000000.0
241654.0,10000000000.0
241655.0,10000000000.0
241656.0,10000000000.0
241657.0,10000000000.0
241658.0,10000000000.0
241659.0,10000000000.0
241660.0,10000000000.0
241661.0,10000000000.0
241662.0,10000000000.0
241663.0,10000000000.0
241664.0,10000000000.0
241665.0,10000000000.0
241666.0,10000000000.0
241667.0,10000000000.0
241668.0,10000000000.0
241669.0,10000000000.0
241670.0,10000000000.0
241671.0,10000000000.0
241672.0,10000000000.0
241673.0,10000000000.0
241674.0,10000000000.0
241675.0,10000000000.0
241676.0,10000000000.0
241677.0,10000000000.0
241678.0,10000000000.0
241679.0,10000000000.0
241680.0,10000000000.0
241681.0,10000000000.0
241682.0,10000000000.0
241683.0,10000000000.0
241684.0,10000000000.0
241685.0,10000000000.0
241686.0,10000000000.0
241687.0,10000000000.0
241688.0,10000000000.0
241689.0,10000000000.0
241690.0,10000000000.0
241691.0,10000000000.0
241692.0,10000000000.0
241693.0,10000000000.0
241694.0,10000000000.0
241695.0,10000000000.0
241696.0,10000000000.0
241697.0,10000000000.0
241698.0,10000000000.0
241699.0,10000000000.0
241700.0,10000000000.0
241701.0,10000000000.0
241702.0,10000000000.0
241703.0,10000000000.0
241704.0,10000000000.0
241705.0,10000000000.0
241706.0,10000000000.0
241707.0,10000000000.0
241708.0,10000000000.0
241709.0,10000000000.0
241710.0,10000000000.0
241711.0,10000000000.0
241712.0,10000000000.0
241713.0,10000000000.0
241714.0,10000000000.0
241715.0,10000000000.0
241716.0,10000000000.0
241717.0,10000000000.0
241718.0,10000000000.0
241719.0,10000000000.0
241720.0,10000000000.0
241721.0,10000000000.0
241722.0,10000000000.0
241723.0,10000000000.0
241724.0,10000000000.0
241725.0,10000000000.0
241726.0,10000000000.0
241727.0,10000000000.0
241728.0,10000000000.0
241729.0,10000000000.0
241730.0,10000000000.0
241731.0,10000000000.0
241732.0,10000000000.0
241733.0,10000000000.0
241734.0,10000000000.0
241735.0,10000000000.0
241736.0,10000000000.0
241737.0,10000000000.0
241738.0,10000000000.0
241739.0,10000000000.0
241740.0,10000000000.0
241741.0,10000000000.0
241742.0,10000000000.0
241743.0,10000000000.0
241744.0,10000000000.0
241745.0,10000000000.0
241746.0,10000000000.0
241747.0,10000000000.0
241748.0,10000000000.0
241749.0,10000000000.0
241750.0,10000000000.0
241751.0,10000000000.0
241752.0,10000000000.0
241753.0,10000000000.0
241754.0,10000000000.0
241755.0,10000000000.0
241756.0,10000000000.0
241757.0,10000000000.0
241758.0,10000000000.0
241759.0,10000000000.0
241760.0,10000000000.0
241761.0,10000000000.0
241762.0,10000000000.0
241763.0,10000000000.0
241764.0,10000000000.0
241765.0,10000000000.0
241766.0,10000000000.0
241767.0,10000000000.0
241768.0,10000000000.0
241769.0,10000000000.0
241770.0,10000000000.0
241771.0,10000000000.0
241772.0,10000000000.0
241773.0,10000000000.0
241774.0,10000000000.0
241775.0,10000000000.0
241776.0,10000000000.0
241777.0,10000000000.0
241778.0,10000000000.0
241779.0,10000000000.0
241780.0,10000000000.0
241781.0,10000000000.0
241782.0,10000000000.0
241783.0,10000000000.0
241784.0,10000000000.0
241785.0,10000000000.0
241786.0,10000000000.0
241787.0,10000000000.0
241788.0,10000000000.0
241789.0,10000000000.0
241790.0,10000000000.0
241791.0,10000000000.0
241792.0,10000000000.0
241793.0,10000000000.0
241794.0,10000000000.0
241795.0,10000000000.0
241796.0,10000000000.0
241797.0,10000000000.0
241798.0,10000000000.0
241799.0,10000000000.0
241800.0,10000000000.0
241801.0,10000000000.0
241802.0,10000000000.0
241803.0,10000000000.0
241804.0,10000000000.0
241805.0,10000000000.0
241806.0,10000000000.0
241807.0,10000000000.0
241808.0,10000000000.0
241809.0,10000000000.0
241810.0,10000000000.0
241811.0,10000000000.0
241812.0,10000000000.0
241813.0,10000000000.0
241814.0,10000000000.0
241815.0,10000000000.0
241816.0,10000000000.0
241817.0,10000000000.0
241818.0,10000000000.0
241819.0,10000000000.0
241820.0,10000000000.0
241821.0,10000000000.0
241822.0,10000000000.0
241823.0,10000000000.0
241824.0,10000000000.0
241825.0,10000000000.0
241826.0,10000000000.0
241827.0,10000000000.0
241828.0,10000000000.0
241829.0,10000000000.0
241830.0,10000000000.0
241831.0,10000000000.0
241832.0,10000000000.0
241833.0,10000000000.0
241834.0,10000000000.0
241835.0,10000000000.0
241836.0,10000000000.0
241837.0,10000000000.0
241838.0,10000000000.0
241839.0,10000000000.0
241840.0,10000000000.0
241841.0,10000000000.0
241842.0,10000000000.0
241843.0,10000000000.0
241844.0,10000000000.0
241845.0,10000000000.0
241846.0,10000000000.0
241847.0,10000000000.0
241848.0,10000000000.0
241849.0,10000000000.0
241850.0,10000000000.0
241851.0,10000000000.0
241852.0,10000000000.0
241853.0,10000000000.0
241854.0,10000000000.0
241855.0,10000000000.0
241856.0,10000000000.0
241857.0,10000000000.0
241858.0,10000000000.0
241859.0,10000000000.0
241860.0,10000000000.0
241861.0,10000000000.0
241862.0,10000000000.0
241863.0,10000000000.0
241864.0,10000000000.0
241865.0,10000000000.0
241866.0,10000000000.0
241867.0,10000000000.0
241868.0,10000000000.0
241869.0,10000000000.0
241870.0,10000000000.0
241871.0,10000000000.0
241872.0,10000000000.0
241873.0,10000000000.0
241874.0,10000000000.0
241875.0,10000000000.0
241876.0,10000000000.0
241877.0,10000000000.0
241878.0,10000000000.0
241879.0,10000000000.0
241880.0,10000000000.0
241881.0,10000000000.0
241882.0,10000000000.0
241883.0,10000000000.0
241884.0,10000000000.0
241885.0,10000000000.0
241886.0,10000000000.0
241887.0,10000000000.0
241888.0,10000000000.0
241889.0,10000000000.0
241890.0,10000000000.0
241891.0,10000000000.0
241892.0,10000000000.0
241893.0,10000000000.0
241894.0,10000000000.0
241895.0,10000000000.0
241896.0,10000000000.0
241897.0,10000000000.0
241898.0,10000000000.0
241899.0,10000000000.0
241900.0,10000000000.0
241901.0,10000000000.0
241902.0,10000000000.0
241903.0,10000000000.0
241904.0,10000000000.0
241905.0,10000000000.0
241906.0,10000000000.0
241907.0,10000000000.0
241908.0,10000000000.0
241909.0,10000000000.0
241910.0,10000000000.0
241911.0,10000000000.0
241912.0,10000000000.0
241913.0,10000000000.0
241914.0,10000000000.0
241915.0,10000000000.0
241916.0,10000000000.0
241917.0,10000000000.0
241918.0,10000000000.0
241919.0,10000000000.0
241920.0,10000000000.0
241921.0,10000000000.0
241922.0,10000000000.0
241923.0,10000000000.0
241924.0,10000000000.0
241925.0,10000000000.0
241926.0,10000000000.0
241927.0,10000000000.0
241928.0,10000000000.0
241929.0,10000000000.0
241930.0,10000000000.0
241931.0,10000000000.0
241932.0,10000000000.0
241933.0,10000000000.0
241934.0,10000000000.0
241935.0,10000000000.0
241936.0,10000000000.0
241937.0,10000000000.0
241938.0,10000000000.0
241939.0,10000000000.0
241940.0,10000000000.0
241941.0,10000000000.0
241942.0,10000000000.0
241943.0,10000000000.0
241944.0,10000000000.0
241945.0,10000000000.0
241946.0,10000000000.0
241947.0,10000000000.0
241948.0,10000000000.0
